dataset,reference,id,group,q,route,policy_correct,reference_correct,policy_answer,reference_answer,policy_valid,reference_valid,policy_ms,reference_ms,latency_diff_policy_minus_reference_ms,net_saving_ms,accuracy_diff,policy_U,reference_U,delta_U,old_policy_ms,old_action_ms,old_probe_selector_ms,old_reference_ms,old_net_saving_ms,online_probe_selector_ms,policy_action_ms,policy_other_ms,reference_action_ms,reference_other_ms,reference_shift_ms,selected_action_shift_ms,online_control_shift_ms,saving_minus_component_ms,policy_historical_parsed_match,reference_historical_parsed_match,policy_historical_raw_match,reference_historical_raw_match,cold_first_request,policy_record_key,reference_record_key
arc,T,Mercury_7014368,Mercury_7014368,0.95,R,1,1,C,C,True,True,337.2232420369983,1024.637792026624,-687.4145499896258,687.4145499896258,0,0.9873671114951699,0.9616155312833169,0.025751580211853045,328.8467250820966,288.817066,40.02965908209658,996.090353,667.2436279179035,41.89586383290589,294.9632790405303,0.3640991635620594,1024.4652358815074,0.17255614511668682,28.547439026624033,6.146213040530313,2.230303914371369,20.170922071722316,True,True,True,True,False,arc|Mercury_7014368|policy_T,arc|Mercury_7014368|reference_T
arc,T,Mercury_7228603,Mercury_7228603,0.95,R,1,1,C,C,True,True,294.66774011962116,890.2170988731086,-595.5493587534875,595.5493587534875,0,0.9889613044331831,0.9666511320891594,0.022310172344023747,296.1160460690153,247.292229,48.82381706901526,866.258314,570.1422679309848,41.70558392070234,252.78891902416945,0.1732371747493744,890.0470770895481,0.17002178356051445,23.958784873108584,5.496690024169453,-6.94499597356355,25.40709082250271,True,True,True,True,False,arc|Mercury_7228603|policy_T,arc|Mercury_7228603|reference_T
arc,T,Mercury_7138688,Mercury_7138688,0.95,R,1,1,D,D,True,True,296.255782013759,934.265422867611,-638.009640853852,638.009640853852,0,0.9889018140016563,0.965001015796801,0.02390079820485539,290.51455094976916,248.053756,42.46079494976914,917.779386,627.2648350502309,42.707018088549376,253.370227990672,0.17853593453764915,934.0973640792072,0.16805878840386868,16.486036867611006,5.3164719906719995,0.42475907331788676,10.744805803621148,True,True,True,True,False,arc|Mercury_7138688|policy_T,arc|Mercury_7138688|reference_T
arc,T,Mercury_7026198,Mercury_7026198,0.95,R,1,1,A,A,True,True,295.50295998342335,1117.8332681301981,-822.3303081467748,822.3303081467748,0,0.9889300158441977,0.9581242889488344,0.030805726895363338,290.0512486899787,247.702734,42.34851468997872,1109.419762,819.3685133100213,42.12866513989866,253.18741193041205,0.18688291311264038,1117.6603811327368,0.17288699746131897,8.41350613019813,5.484677930412062,-0.03296663696742286,2.9617948367534837,True,True,True,True,False,arc|Mercury_7026198|policy_T,arc|Mercury_7026198|reference_T
arc,T,Mercury_7015435,Mercury_7015435,0.95,R,1,1,A,A,True,True,295.8258499857038,1027.9570468701422,-732.1311968844384,732.1311968844384,0,0.988917919900355,0.9614911870177675,0.027426732882587544,287.8820089939667,246.732391,41.1496179939667,1001.028237,713.1462280060333,41.88563488423824,253.7529810797423,0.18723402172327042,1027.7819260954857,0.1751207746565342,26.92880987014223,7.0205900797423055,0.9232509119948134,18.984968878405084,True,True,True,True,False,arc|Mercury_7015435|policy_T,arc|Mercury_7015435|reference_T
arc,T,Mercury_7251685,Mercury_7251685,0.95,R,1,1,B,B,True,True,294.2673929501325,968.525260919705,-674.2578679695725,674.2578679695725,0,0.9889763020387006,0.9637175908712493,0.025258711167451296,287.4850221260344,245.797827,41.68719512603438,939.967022,652.4819998739656,41.880065109580755,252.21581500954926,0.17151283100247383,968.3409631252289,0.18429779447615147,28.55823891970499,6.417988009549248,0.364382814548847,21.77586809560694,True,True,True,True,False,arc|Mercury_7251685|policy_T,arc|Mercury_7251685|reference_T
arc,T,MCAS_2006_5_29,MCAS_2006_5_29,0.95,R,1,1,D,D,True,True,339.73041200079024,939.8469040170312,-600.116492016241,600.116492016241,0,0.9872731891473984,0.964791925140337,0.022481264007061418,330.06433888039396,288.311832,41.75250688039398,921.354907,591.2905681196061,42.77875297702849,296.7618899419904,0.18976908177137375,939.7084119264036,0.13849209062755108,18.491997017031167,8.450057941990394,1.2160151784058826,8.82592389663489,True,True,True,True,False,arc|MCAS_2006_5_29|policy_T,arc|MCAS_2006_5_29|reference_T
arc,T,NYSEDREGENTS_2014_4_13,NYSEDREGENTS_2014_4_13,0.95,R,1,1,B,B,True,True,337.1533800382167,1036.5817418787628,-699.4283618405461,699.4283618405461,0,0.987369728630442,0.9611680930051071,0.02620163562533499,328.16746600883533,286.667507,41.49995900883532,1016.528154,688.3606879911647,42.483985889703035,294.4820001721382,0.18739397637546062,1036.4128618966788,0.16887998208403587,20.05358787876287,7.814493172138214,1.1714208572431772,11.067673849381436,True,True,True,True,False,arc|NYSEDREGENTS_2014_4_13|policy_T,arc|NYSEDREGENTS_2014_4_13|reference_T
arc,T,Mercury_412551,Mercury_412551,0.95,R,1,1,D,D,True,True,337.9826080054045,1100.046542007476,-762.0639340020716,762.0639340020716,0,0.9873386645068921,0.9587906063907076,0.02854805811618447,345.4088111994056,288.111574,57.29723719940555,1070.845186,725.4363748005944,42.00247605331242,295.7974160090089,0.18271594308316708,1099.8723427765071,0.17419923096895218,29.20135600747608,7.685842009008866,-15.112045203009963,36.6275592014772,True,True,True,True,False,arc|Mercury_412551|policy_T,arc|Mercury_412551|reference_T
arc,T,Mercury_7044678,Mercury_7044678,0.95,R,1,1,A,A,True,True,296.4212950319052,1229.4569530058652,-933.03565797396,933.03565797396,0,0.9888956136357157,0.953942698270165,0.03495291536555071,287.71642520119536,247.354496,40.36192920119536,1195.550585,907.8341597988046,41.81122384034097,254.43839700892568,0.17167418263852596,1229.2826031334698,0.17434987239539623,33.90636800586526,7.083901008925665,1.620968821784139,25.201498175155393,True,True,True,True,False,arc|Mercury_7044678|policy_T,arc|Mercury_7044678|reference_T
arc,T,Mercury_7270008,Mercury_7270008,0.95,R,1,1,C,C,True,True,296.7553969938308,766.1767799872905,-469.4213829934597,469.4213829934597,0,0.9888830976750459,0.9712978685036565,0.017585229171389372,292.15210275170966,246.504832,45.6472707517097,739.196314,447.04421124829037,42.86235198378563,253.69001203216612,0.2030329778790474,766.0357027780265,0.14107720926404,26.980465987290472,7.18518003216613,-2.581885790045021,22.377171745169335,True,True,True,True,False,arc|Mercury_7270008|policy_T,arc|Mercury_7270008|reference_T
arc,T,MDSA_2011_5_20,MDSA_2011_5_20,0.95,R,1,1,D,D,True,True,338.5415649972856,1077.267459128052,-738.7258941307664,738.7258941307664,0,0.9873177251395022,0.9596439450055664,0.027673780133935753,329.2822818252606,287.289942,41.992339825260636,1055.553451,726.2711691747394,42.272466933354735,296.079559950158,0.1895381137728691,1077.099540969357,0.16791815869510174,21.714008128052,8.789617950158004,0.46966522186696835,12.454724956027007,True,True,True,True,False,arc|MDSA_2011_5_20|policy_T,arc|MDSA_2011_5_20|reference_T
arc,T,Mercury_7130603,Mercury_7130603,0.95,R,0,0,B,B,True,True,295.64042016863823,924.0322671830654,-628.3918470144272,628.3918470144272,0,-0.01107513362054021,-0.03461563484081657,0.023540501220276358,288.15613766759475,246.214173,41.94196466759479,897.236126,609.0799883324053,42.271874845027924,253.19086806848645,0.17767725512385368,923.8732759840786,0.15899119898676872,26.7961411830654,6.976695068486464,0.5075874325569885,19.31185868202192,True,True,True,True,False,arc|Mercury_7130603|policy_T,arc|Mercury_7130603|reference_T
arc,T,Mercury_7246348,Mercury_7246348,0.95,R,1,1,A,A,True,True,296.2693590670824,846.8896178528666,-550.6202587857842,550.6202587857842,0,0.9889013053848723,0.9682742445223879,0.0206270608624845,287.41767391192604,245.700042,41.717631911926034,823.356857,535.939183088074,42.54304803907871,253.54389613494277,0.18241489306092262,846.7131149955094,0.17650285735726357,23.53276085286666,7.843854134942774,1.007831020213601,14.681075697710298,True,True,True,True,False,arc|Mercury_7246348|policy_T,arc|Mercury_7246348|reference_T
arc,T,Mercury_417146,Mercury_417146,0.95,R,1,1,A,A,True,True,296.5631941333413,1103.445758111775,-806.8825639784336,806.8825639784336,0,0.9888902978825174,0.9586632666563819,0.03022703122613547,292.505592331692,245.973699,46.53189333169198,1073.3948,780.889207668308,42.89936111308634,253.46894399262965,0.19488902762532234,1103.2791039906442,0.16665412113070488,30.05095811177489,7.495244992629637,-3.4376431909803173,25.99335631012559,True,True,True,True,False,arc|Mercury_417146|policy_T,arc|Mercury_417146|reference_T
arc,T,Mercury_192290,Mercury_192290,0.95,R,1,1,D,D,True,True,337.1770749799907,1127.3710089735687,-790.193933993578,790.193933993578,0,0.9873688409823792,0.9577669908695725,0.029601850112806645,329.7473241540836,286.082292,43.66503215408361,1089.275396,759.5280718459164,42.107294080778956,294.883388094604,0.18639280460774899,1127.2034228313714,0.16758614219725132,38.09561297356868,8.80109609460402,-1.3713452686969063,30.665862147661528,True,True,True,True,False,arc|Mercury_192290|policy_T,arc|Mercury_192290|reference_T
arc,T,Mercury_7018148,Mercury_7018148,0.95,R,1,1,B,B,True,True,335.04137699492276,1194.2331020254642,-859.1917250305414,859.1917250305414,0,0.9874488474325941,0.9552622365660969,0.0321866108664972,328.53833001506166,286.084286,42.45404401506162,1161.871833,833.3335029849383,42.42161801084876,292.4290378578007,0.19072112627327442,1194.0510589629412,0.1820430625230074,32.36126902546425,6.344751857800702,0.15829512206041585,25.858222045603156,True,True,True,True,False,arc|Mercury_7018148|policy_T,arc|Mercury_7018148|reference_T
arc,T,Mercury_SC_407695,Mercury_SC_407695,0.95,R,1,1,D,D,True,True,336.1302060075104,864.7518770303577,-528.6216710228473,528.6216710228473,0,0.987408058264464,0.9676050974989782,0.01980296076548581,346.20417394458565,287.947684,58.25648994458568,845.907988,499.7038140554144,42.132240952923894,293.8143569044769,0.1836081501096487,864.5874559879303,0.16442104242742062,18.843889030357673,5.8666729044769,-15.940640841552138,28.917856967432897,True,True,True,True,False,arc|Mercury_SC_407695|policy_T,arc|Mercury_SC_407695|reference_T
arc,T,Mercury_SC_400172,Mercury_SC_400172,0.95,R,1,1,A,A,True,True,294.848021119833,1193.3934250846505,-898.5454039648175,898.5454039648175,0,0.9889545508364813,0.9552936921238732,0.033660858712608134,286.6957379031543,245.283615,41.412122903154255,1160.46671,873.7709720968456,42.90382005274296,251.74692808650434,0.1972729805856943,1193.1896291207522,0.20379596389830112,32.926715084650596,6.463313086504343,1.688970130174397,24.774431867971884,True,True,True,True,False,arc|Mercury_SC_400172|policy_T,arc|Mercury_SC_400172|reference_T
arc,T,Mercury_7264023,Mercury_7264023,0.95,R,1,1,D,D,True,True,298.8128170836717,1425.767440116033,-1126.9546230323613,1126.9546230323613,0,0.9888060236322085,0.9465886129437462,0.0422174106884622,288.4563554888712,246.669212,41.787143488871216,1389.988995,1101.5326395111288,42.29539888910949,256.34152512066066,0.17589307390153408,1425.5868270993233,0.18061301670968533,35.778445116033026,9.672313120660675,0.6841484741398105,25.421983521232505,True,True,True,True,False,arc|Mercury_7264023|policy_T,arc|Mercury_7264023|reference_T
arc,T,MCAS_2000_8_10,MCAS_2000_8_10,0.95,R,1,1,B,B,True,True,345.77201399952173,875.7613799534738,-529.9893659539521,529.9893659539521,0,0.9870468616737061,0.9671926650044644,0.019854196669241736,328.7248700313876,286.470625,42.25424503138757,840.319386,511.5945159686124,43.21359610185027,302.37357784062624,0.18484005704522133,875.5918198730797,0.16956008039414883,35.4419939534738,15.902952840626256,1.1441911275079235,18.394849985339647,True,True,True,True,False,arc|MCAS_2000_8_10|policy_T,arc|MCAS_2000_8_10|reference_T
arc,T,Mercury_7207620,Mercury_7207620,0.95,R,1,1,A,A,True,True,342.1588530763984,1217.6539488136768,-875.4950957372785,875.4950957372785,0,0.987182216101877,0.9543848565125248,0.03279735958935221,329.56765291618774,287.23021,42.33744291618776,1172.027068,842.4594150838124,42.78353205882013,299.1827270016074,0.19259401597082615,1217.4917729571462,0.16217585653066635,45.626880813676735,11.952517001607418,0.6386831586031931,33.0356806534661,True,True,True,True,False,arc|Mercury_7207620|policy_T,arc|Mercury_7207620|reference_T
arc,T,TIMSS_2003_8_pg14,TIMSS_2003_8_pg14,0.95,R,1,1,B,B,True,True,305.3673680406064,813.6156348045915,-508.24826676398516,508.24826676398516,0,0.9885604803210831,0.969520737840646,0.019039742480437126,289.3962993129859,247.730235,41.666064312985895,791.538908,502.1426086870141,43.14790084026754,262.0298881083727,0.1895790919661522,813.4526270441711,0.16300776042044163,22.076726804591544,14.299653108372695,1.6714156192477958,6.105658076971054,True,True,True,True,False,arc|TIMSS_2003_8_pg14|policy_T,arc|TIMSS_2003_8_pg14|reference_T
arc,T,MCAS_2009_8_5,MCAS_2009_8_5,0.95,R,1,1,D,D,True,True,296.0622541140765,1042.647877940908,-746.5856238268316,746.5856238268316,0,0.9889090638470837,0.9609408464485966,0.02796821739848705,288.8195311402092,247.45702,41.3625111402092,1018.390721,729.5711898597908,42.36715007573366,253.5208750050515,0.17422903329133987,1042.5104880705476,0.13738987036049366,24.25715694090809,6.063855005051494,1.1788679688158012,17.01443396704076,True,True,True,True,False,arc|MCAS_2009_8_5|policy_T,arc|MCAS_2009_8_5|reference_T
arc,T,Mercury_7215180,Mercury_7215180,0.95,R,1,1,C,C,True,True,335.4746880941093,1461.9131800718606,-1126.4384919777513,1126.4384919777513,0,0.9874326149488221,0.9452345393038978,0.042198075644924324,342.45301201389697,287.759028,54.693984013896944,1422.079869,1079.626856986103,41.97032912634313,293.3296379633248,0.1747210044413805,1461.7494400590658,0.16374001279473305,39.833311071860635,5.5706099633247845,-12.548933883112433,46.81163499164836,True,True,True,True,False,arc|Mercury_7215180|policy_T,arc|Mercury_7215180|reference_T
arc,T,Mercury_SC_415354,Mercury_SC_415354,0.95,R,1,1,C,C,True,True,293.7361057847738,976.0986960027367,-682.3625902179629,682.3625902179629,0,0.9889962048528823,0.9634338786323638,0.02556232622051842,287.9973478210085,246.367152,41.63019582100844,948.275078,660.2777301789915,42.141221929341555,251.42215797677636,0.1727258786559105,975.9271419607103,0.17155404202640057,27.82361800273668,5.055005976776357,0.683751986989023,22.08486003897133,True,True,True,True,False,arc|Mercury_SC_415354|policy_T,arc|Mercury_SC_415354|reference_T
arc,T,Mercury_7171938,Mercury_7171938,0.95,R,1,1,D,D,True,True,340.1076761074364,936.5856030490249,-596.4779269415885,596.4779269415885,0,0.9872590562680412,0.9649140983667749,0.022344957901266345,329.94479207425417,288.455954,41.488838074254154,916.286488,586.3416959257459,42.656066128984094,297.26994689553976,0.18166308291256428,936.4505670964718,0.13503595255315304,20.299115049024977,8.81399289553974,1.3488911376425037,10.136231015842668,True,True,True,True,False,arc|Mercury_7171938|policy_T,arc|Mercury_7171938|reference_T
arc,T,MCAS_1999_8_22,MCAS_1999_8_22,0.95,R,1,1,B,B,True,True,299.4371629320085,879.1739540174603,-579.7367910854518,579.7367910854518,0,0.9887826347001679,0.967064824860931,0.021717809839236903,287.18873993914406,245.854755,41.33398493914402,860.544404,573.3556640608559,43.41798601672053,255.83879603073,0.18038088455796242,879.0408619679511,0.13309204950928688,18.62955001746036,9.984041030729998,2.264381962134479,6.381127024595912,True,True,True,True,False,arc|MCAS_1999_8_22|policy_T,arc|MCAS_1999_8_22|reference_T
arc,T,MEA_2016_5_7,MEA_2016_5_7,0.95,R,1,1,B,B,True,True,338.4061891119927,983.4656331222504,-645.0594440102577,645.0594440102577,0,0.9873227965232384,0.9631579021169531,0.024164894406285366,328.25293700848556,287.55836,40.69457700848555,948.591976,620.3390389915145,41.96532000787556,296.24337586574256,0.19749323837459087,983.2962218206376,0.169411301612854,34.87365712225039,8.685015865742571,1.4682362377646,24.720405018743236,True,True,True,True,False,arc|MEA_2016_5_7|policy_T,arc|MEA_2016_5_7|reference_T
arc,T,MCAS_2005_8_5,MCAS_2005_8_5,0.95,R,1,1,D,D,True,True,337.4161468818784,638.1534989923239,-300.7373521104455,300.7373521104455,0,0.9873598849903101,0.9760938126534803,0.011266072336829802,332.10874665313463,287.443885,44.66486165313459,619.970181,287.8614343468654,42.11276886053383,295.12401996180415,0.17935805954039097,638.0073518957943,0.146147096529603,18.18331799232385,7.680134961804129,-2.372734733060362,12.875917763580105,True,True,True,True,False,arc|MCAS_2005_8_5|policy_T,arc|MCAS_2005_8_5|reference_T
arc,T,Mercury_7141908,Mercury_7141908,0.95,R,1,1,C,C,True,True,338.26450095511973,1277.474344940856,-939.2098439857364,939.2098439857364,0,0.9873281043741369,0.9521438947388802,0.03518420963525675,329.12160636805606,287.693091,41.42851536805606,1245.057977,915.9363706319439,42.45696892030537,295.63131905160844,0.1762129832059145,1277.3039920721203,0.17035286873579025,32.41636794085616,7.938228051608462,1.2046665354552246,23.273473353792497,True,True,True,True,False,arc|Mercury_7141908|policy_T,arc|Mercury_7141908|reference_T
arc,T,Mercury_7027230,Mercury_7027230,0.95,R,1,1,A,A,True,True,295.58102414011955,1277.5746039114892,-981.9935797713697,981.9935797713697,0,0.9889270914437862,0.9521401388874449,0.0367869525563414,288.7701733445482,246.174592,42.59558134454822,1245.399322,956.6291486554518,41.88709193840623,253.50939319469035,0.18453900702297688,1277.410033158958,0.16457075253129005,32.175281911489265,7.334801194690357,-0.5239503991190162,25.36443111591791,True,True,True,True,False,arc|Mercury_7027230|policy_T,arc|Mercury_7027230|reference_T
arc,T,Mercury_SC_405973,Mercury_SC_405973,0.95,R,1,1,B,B,True,True,294.19989394955337,1110.1885649841279,-815.9886710345745,815.9886710345745,0,0.9889788306525154,0.9584106709962682,0.030568159656247214,288.0455241619083,246.343812,41.70171216190827,1074.503375,786.4578508380916,42.00894199311733,252.01158318668604,0.17936876974999905,1110.0224601104856,0.1661048736423254,35.685189984127874,5.667771186686025,0.4865986009590628,29.530820196482864,True,True,True,True,False,arc|Mercury_SC_405973|policy_T,arc|Mercury_SC_405973|reference_T
arc,T,Mercury_7245053,Mercury_7245053,0.95,R,1,1,B,B,True,True,295.1533959712833,894.5383180398494,-599.3849220685661,599.3849220685661,0,0.9889431110364626,0.9664892527370464,0.022453858299416134,288.39804007403694,245.891608,42.50643207403696,865.617374,577.2193339259632,42.24107111804187,252.7301199734211,0.18220487982034683,894.3715030327439,0.1668150071054697,28.92094403984936,6.838511973421106,-0.0831560761747383,22.165588142602928,True,True,True,True,False,arc|Mercury_7245053|policy_T,arc|Mercury_7245053|reference_T
arc,T,Mercury_7198380,Mercury_7198380,0.95,R,1,1,D,D,True,True,297.07331489771605,1075.0551200471818,-777.9818051494658,777.9818051494658,0,0.9888711879934676,0.959726822546197,0.029144365447270566,288.236273983533,246.606027,41.63024698353303,1054.923653,766.687379016467,42.833019979298115,254.0500161703676,0.19027874805033207,1074.887091992423,0.16802805475890636,20.131467047181786,7.443989170367587,1.3930517438154197,11.294426132998751,True,True,True,True,False,arc|Mercury_7198380|policy_T,arc|Mercury_7198380|reference_T
arc,T,NCEOGA_2013_5_43,NCEOGA_2013_5_43,0.95,R,1,1,B,B,True,True,340.1705240830779,918.0108800064772,-577.8403559233993,577.8403559233993,0,0.9872567018885974,0.9656099353553146,0.021646766533282864,329.99898386432216,287.333562,42.665421864322184,889.02854,559.0295561356779,42.30683506466448,297.6908618584275,0.17282715998589993,917.8392549511045,0.171625055372715,28.982340006477216,10.357299858427552,-0.18575963967180087,18.810799787721407,True,True,True,True,False,arc|NCEOGA_2013_5_43|policy_T,arc|NCEOGA_2013_5_43|reference_T
arc,T,Mercury_SC_402239,Mercury_SC_402239,0.95,R,1,1,C,C,True,True,338.8629020191729,1149.9774500261992,-811.1145480070263,811.1145480070263,0,0.9873056873726346,0.95692011967652,0.03038556769611451,329.63823301381467,287.175954,42.46227901381469,1118.188284,788.5500509861854,42.34237200580537,296.3269439060241,0.1935861073434353,1149.7743059881032,0.2031440380960703,31.789166026199155,9.150989906024108,0.07367909933412164,22.564497020840918,True,True,True,True,False,arc|Mercury_SC_402239|policy_T,arc|Mercury_SC_402239|reference_T
arc,T,Mercury_SC_412337,Mercury_SC_412337,0.95,R,0,0,C,C,True,True,297.2605989780277,1310.8405591920018,-1013.5799602139741,1013.5799602139741,0,-0.011135827949119912,-0.04910605369859071,0.0379702257494708,287.80415600497304,246.41145,41.39270600497306,1276.068543,988.264386995027,42.20457188785076,254.8792129382491,0.1768141519278288,1310.6762981042266,0.1642610877752304,34.77201619200173,8.467762938249109,0.9886800348055331,25.315573218947065,True,True,True,True,False,arc|Mercury_SC_412337|policy_T,arc|Mercury_SC_412337|reference_T
arc,T,Mercury_7238963,Mercury_7238963,0.95,R,1,1,A,A,True,True,299.51946903020144,1111.6510990541428,-812.1316300239414,812.1316300239414,0,0.9887795513902647,0.9583558822761035,0.03042366911416133,288.3213741598053,246.517811,41.8035631598053,1083.563052,795.2416778401946,43.12227596528828,256.1988781671971,0.19831489771604538,1111.4804269745946,0.1706720795482397,28.088047054142862,9.681067167197114,1.5170277031990267,16.8899521837468,True,True,True,True,False,arc|Mercury_7238963|policy_T,arc|Mercury_7238963|reference_T
arc,T,Mercury_412683,Mercury_412683,0.95,R,1,1,D,D,True,True,337.4296228867024,1859.2896140180528,-1521.8599911313504,1521.8599911313504,0,0.9873593801589545,0.9303482219962121,0.05701115816274238,328.0396831029103,286.758055,41.28162810291028,1797.417738,1469.37805489709,41.932927910238504,295.3189290128648,0.1777659635990858,1859.1211459133774,0.16846810467541218,61.87187601805272,8.560874012864815,0.8290657709273077,52.4819362342605,True,True,True,True,False,arc|Mercury_412683|policy_T,arc|Mercury_412683|reference_T
arc,T,ACTAAP_2009_5_5,ACTAAP_2009_5_5,0.95,R,1,1,B,B,True,True,297.4034601356834,743.487878004089,-446.0844178684056,446.0844178684056,0,0.9888588202576127,0.9721478288068653,0.016710991450747413,286.9126519542531,246.228304,40.68434795425308,714.332618,427.41996604574695,41.80133901536465,255.4221199825406,0.18000113777816296,743.3178978972137,0.1699801068753004,29.155260004088973,9.193815982540599,1.2969921988897326,18.664451822658634,True,True,True,True,False,arc|ACTAAP_2009_5_5|policy_T,arc|ACTAAP_2009_5_5|reference_T
arc,T,Mercury_SC_401244,Mercury_SC_401244,0.95,R,1,1,D,D,True,True,298.3920779079199,1285.2421088609844,-986.8500309530646,986.8500309530646,0,0.9888217851528699,0.9518529026502505,0.036968882502619455,286.80923683241775,245.282057,41.52717983241773,1236.236109,949.4268721675821,41.940303053706884,256.2419578898698,0.2098169643431902,1285.0776680279523,0.1644408330321312,49.0059998609845,10.9599008898698,0.6229401856323449,37.42315878548243,True,True,True,True,False,arc|Mercury_SC_401244|policy_T,arc|Mercury_SC_401244|reference_T
arc,T,AIMS_2009_4_29,AIMS_2009_4_29,0.95,R,1,1,D,D,True,True,340.309927938506,1021.7489518690854,-681.4390239305794,681.4390239305794,0,0.9872514796110576,0.9617237515690777,0.025527728041979898,328.3528829545161,287.058942,41.29394095451605,973.086834,644.7339510454839,42.74876113049686,297.37604688853025,0.18511991947889328,1021.5774679090828,0.17148396000266075,48.66211786908548,10.317104888530253,1.6399400954596999,36.70507288509555,True,True,True,True,False,arc|AIMS_2009_4_29|policy_T,arc|AIMS_2009_4_29|reference_T
arc,T,Mercury_7018445,Mercury_7018445,0.95,R,1,1,D,D,True,True,344.4266589358449,872.3980949725956,-527.9714360367507,527.9714360367507,0,0.9870972606925169,0.9673186587050076,0.0197786019875093,327.20080834035747,285.872402,41.328406340357425,835.422397,508.2215886596426,43.21832791902125,301.02812102995813,0.18020998686552048,872.2594331484288,0.13866182416677475,36.975697972595526,15.155719029958107,2.070131565529344,19.749847377108097,True,True,True,True,False,arc|Mercury_7018445|policy_T,arc|Mercury_7018445|reference_T
arc,T,Mercury_7103215,Mercury_7103215,0.95,R,1,1,C,C,True,True,343.3785680681467,1229.2256869841367,-885.84711891599,885.84711891599,0,0.9871365237486295,0.9539513618422539,0.033185161906375577,327.44589887340237,286.324887,41.12101187340236,1200.192089,872.7461901265975,43.305512983351946,299.87416905350983,0.19888603128492832,1229.08889898099,0.1367880031466484,29.033597984136804,13.549282053509842,2.3833871412345147,13.10092878939247,True,True,True,True,False,arc|Mercury_7103215|policy_T,arc|Mercury_7103215|reference_T
arc,T,Mercury_7032743,Mercury_7032743,0.95,R,1,1,C,C,True,True,295.42390699498355,1068.085724953562,-772.6618179585785,772.6618179585785,0,0.9889329772877296,0.9599879065409774,0.028945070746752177,287.79761415983904,245.888462,41.90915215983903,1037.95408,750.156465840161,42.24022896960378,253.01130209118128,0.17237593419849873,1067.9198619909585,0.16586296260356903,30.131644953562045,7.122840091181274,0.5034527439632441,22.505352118417477,True,True,True,True,False,arc|Mercury_7032743|policy_T,arc|Mercury_7032743|reference_T
arc,T,Mercury_7193043,Mercury_7193043,0.95,R,1,1,B,B,True,True,297.1875621005893,1148.2320909854025,-851.0445288848132,851.0445288848132,0,0.9888669081218693,0.9569855034443473,0.03188140467752202,303.9245219623463,246.791237,57.133284962346316,1117.367634,813.4431120376537,42.42324596270919,254.5793359167874,0.18498022109270096,1148.0639628134668,0.16812817193567753,30.864456985402512,7.788098916787391,-14.525058778544427,37.6014168471595,True,True,True,True,False,arc|Mercury_7193043|policy_T,arc|Mercury_7193043|reference_T
arc,T,MEA_2013_5_3,MEA_2013_5_3,0.95,R,1,1,D,D,True,True,339.25303001888096,917.7950110752136,-578.5419810563326,578.5419810563326,0,0.9872910725925466,0.9656180221292979,0.021673050463248637,330.1275331365601,288.680945,41.44658813656008,893.126578,562.9990448634398,42.14594094082713,296.93229915574193,0.17478992231190205,917.6552582066506,0.13975286856293678,24.668433075213557,8.251354155741922,0.8741427265789525,15.54293619289274,True,True,True,True,False,arc|MEA_2013_5_3|policy_T,arc|MEA_2013_5_3|reference_T
arc,T,Mercury_176838,Mercury_176838,0.95,R,1,1,A,A,True,True,295.3906438779086,875.3462480381131,-579.9556041602045,579.9556041602045,0,0.9889342233739922,0.9672082164687403,0.021726006905251845,292.1225097186959,247.160594,44.96191571869588,849.032898,556.9103882813042,41.40767501667142,253.7953038699925,0.18766499124467373,875.1818467862904,0.16440125182271004,26.31335003811307,6.634709869992491,-3.3665757107797845,23.045215878900308,True,True,True,True,False,arc|Mercury_176838|policy_T,arc|Mercury_176838|reference_T
arc,T,MCAS_2011_5_17673,MCAS_2011_5_17673,0.95,R,1,1,A,A,True,True,339.5671939942986,1180.81109598279,-841.2439019884914,841.2439019884914,0,0.9872793035387598,0.9557650450463904,0.03151425849236943,330.0900357330991,287.974351,42.1156847330991,1156.113938,826.0239022669009,41.858116863295436,297.5356290116906,0.1734481193125248,1180.6003679521382,0.21072803065180779,24.69715798279003,9.561278011690604,-0.08411975049114062,15.219999721590511,True,True,True,True,False,arc|MCAS_2011_5_17673|policy_T,arc|MCAS_2011_5_17673|reference_T
arc,T,Mercury_7090720,Mercury_7090720,0.95,R,1,1,B,B,True,True,299.6697130147368,970.2178898733109,-670.5481768585742,670.5481768585742,0,0.9887739230252277,0.963654182451587,0.02511974057364074,288.85581110468496,247.413562,41.44224910468495,942.298958,653.4431468953151,42.72479494102299,256.73847808502614,0.20643998868763447,970.0550311245024,0.16285874880850315,27.918931873310953,9.324916085026132,1.4889858250256793,17.105029963259085,True,True,True,True,False,arc|Mercury_7090720|policy_T,arc|Mercury_7090720|reference_T
arc,T,NCEOGA_2013_8_40,NCEOGA_2013_8_40,0.95,R,1,1,C,C,True,True,341.18752693757415,996.566022047773,-655.3784951101989,655.3784951101989,0,0.9872186034360936,0.962667141896316,0.0245514615397776,329.6513753328755,288.454057,41.19731833287549,969.876833,640.2254576671246,41.82579996995628,299.1824790369719,0.1792479306459427,996.4014710858464,0.16455096192657948,26.68918904777297,10.72842203697195,0.8077295677267315,15.153037443074254,True,True,True,True,False,arc|NCEOGA_2013_8_40|policy_T,arc|NCEOGA_2013_8_40|reference_T
