dataset,id,ProbeMax,route,o_R,o_T
mmlu_pro,test:7178,0.4832068681716919,Text,INVALID,A
mmlu_pro,test:7303,0.04474538564682007,Text,INVALID,INVALID
mmlu_pro,test:11699,0.7637231349945068,Text,I,I
mmlu_pro,test:11933,0.6220993995666504,Text,I,INVALID
mmlu_pro,test:11851,0.7647632360458374,Text,B,G
mmlu_pro,test:12000,0.523271381855011,Text,I,I
mmlu_pro,test:11872,0.7122939825057983,Text,E,E
mmlu_pro,test:12151,0.8014184236526489,Text,I,G
mmlu_pro,test:11621,0.263930082321167,Text,B,B
mmlu_pro,test:11759,0.7137577533721924,Text,INVALID,I
mmlu_pro,test:12072,0.7801529169082642,Text,A,I
mmlu_pro,test:11815,0.5304458141326904,Text,I,I
mmlu_pro,test:12002,0.7873489856719971,Text,D,D
mmlu_pro,test:12194,0.6254911422729492,Text,INVALID,H
mmlu_pro,test:12037,0.6127291917800903,Text,I,I
mmlu_pro,test:11670,0.6997127532958984,Text,I,E
mmlu_pro,test:11431,0.4988842010498047,Text,INVALID,E
mmlu_pro,test:11920,0.014423966407775879,Text,I,I
mmlu_pro,test:11585,0.7623420357704163,Text,INVALID,I
mmlu_pro,test:11580,0.3411737084388733,Text,INVALID,B
mmlu_pro,test:12074,0.6282491683959961,Text,I,I
mmlu_pro,test:11550,0.5600482225418091,Text,I,INVALID
mmlu_pro,test:12006,0.781416118144989,Text,E,G
mmlu_pro,test:11608,0.5793378353118896,Text,I,INVALID
mmlu_pro,test:11949,0.7106653451919556,Text,I,G
mmlu_pro,test:11644,0.5253227949142456,Text,I,I
mmlu_pro,test:11382,0.6853859424591064,Text,I,G
mmlu_pro,test:12058,0.7717708349227905,Text,F,F
mmlu_pro,test:11867,0.708552360534668,Text,I,G
mmlu_pro,test:11289,0.10075461864471436,Text,E,I
mmlu_pro,test:11800,0.7609958648681641,Text,I,I
mmlu_pro,test:12040,0.5554841756820679,Text,H,H
mmlu_pro,test:11978,0.7546690106391907,Text,I,I
mmlu_pro,test:11950,0.8017045259475708,Text,INVALID,D
mmlu_pro,test:11971,0.6569449305534363,Text,B,B
mmlu_pro,test:12106,0.6876499056816101,Text,INVALID,D
mmlu_pro,test:11545,0.6710256338119507,Text,I,E
mmlu_pro,test:11733,0.7736948132514954,Text,F,I
mmlu_pro,test:11841,0.8030073642730713,Text,B,I
mmlu_pro,test:11817,0.7377854585647583,Text,I,I
mmlu_pro,test:11953,0.6926738619804382,Text,B,B
mmlu_pro,test:11313,0.7640505433082581,Text,I,C
mmlu_pro,test:12213,0.7868016958236694,Text,I,INVALID
mmlu_pro,test:11474,0.6584980487823486,Text,B,D
mmlu_pro,test:12079,0.44932979345321655,Text,I,I
mmlu_pro,test:11745,0.3260079026222229,Text,I,I
mmlu_pro,test:11993,0.8008806705474854,Text,I,E
mmlu_pro,test:11363,0.7476156949996948,Text,I,I
mmlu_pro,test:11291,0.6855164170265198,Text,INVALID,INVALID
mmlu_pro,test:11379,0.7482876777648926,Text,I,G
mmlu_pro,test:11341,0.7598796486854553,Text,INVALID,INVALID
mmlu_pro,test:11559,0.7221567630767822,Text,INVALID,INVALID
mmlu_pro,test:11842,0.46601182222366333,Text,B,B
mmlu_pro,test:12175,0.33802568912506104,Text,I,I
mmlu_pro,test:11465,0.5433160066604614,Text,I,I
mmlu_pro,test:12255,0.41410648822784424,Text,INVALID,INVALID
mmlu_pro,test:11986,0.7443225383758545,Text,I,A
mmlu_pro,test:11909,0.8091051578521729,Text,B,I
mmlu_pro,test:11845,0.5573375225067139,Text,I,I
mmlu_pro,test:12156,0.31308531761169434,Text,I,I
mmlu_pro,test:11923,0.47811758518218994,Text,B,B
mmlu_pro,test:11607,0.6791561841964722,Text,I,I
mmlu_pro,test:11908,0.6197713613510132,Text,B,F
mmlu_pro,test:12135,0.6353111267089844,Text,I,I
mmlu_pro,test:12027,0.7506228089332581,Text,I,D
mmlu_pro,test:11830,0.6153311133384705,Text,INVALID,INVALID
mmlu_pro,test:11738,0.5462009906768799,Text,D,E
mmlu_pro,test:12061,0.7169368267059326,Text,B,I
mmlu_pro,test:11808,0.5455967783927917,Text,F,F
mmlu_pro,test:11917,0.4402729868888855,Text,I,I
mmlu_pro,test:11667,0.7149454355239868,Text,I,I
mmlu_pro,test:11768,0.5320388078689575,Text,I,I
mmlu_pro,test:11911,0.7983702421188354,Text,B,E
mmlu_pro,test:11827,0.8303378224372864,Text,I,B
mmlu_pro,test:11964,0.7303292751312256,Text,I,INVALID
mmlu_pro,test:12241,0.8054206967353821,Text,A,I
mmlu_pro,test:12097,0.6734530925750732,Text,G,G
mmlu_pro,test:12022,0.7484638094902039,Text,I,I
mmlu_pro,test:12180,0.7640380263328552,Text,I,I
mmlu_pro,test:12148,0.686288595199585,Text,I,INVALID
mmlu_pro,test:12039,0.7036161422729492,Text,I,I
mmlu_pro,test:12032,0.680483341217041,Text,E,I
mmlu_pro,test:11805,0.744310736656189,Text,G,G
mmlu_pro,test:11509,0.7011347413063049,Text,I,I
mmlu_pro,test:11755,0.6682654619216919,Text,I,I
mmlu_pro,test:12035,0.7870877385139465,Text,B,G
mmlu_pro,test:11631,0.5873273611068726,Text,I,I
mmlu_pro,test:12080,0.5198791027069092,Text,I,I
mmlu_pro,test:11566,0.710974395275116,Text,B,I
mmlu_pro,test:12162,0.6821911931037903,Text,I,I
mmlu_pro,test:11364,0.627355694770813,Text,B,INVALID
mmlu_pro,test:11871,0.700162410736084,Text,H,INVALID
mmlu_pro,test:12059,0.7906749248504639,Text,B,INVALID
mmlu_pro,test:11351,0.6976181268692017,Text,I,G
mmlu_pro,test:11696,0.7542110681533813,Text,I,I
mmlu_pro,test:11782,0.7832006812095642,Text,I,E
mmlu_pro,test:11906,0.5848900675773621,Text,G,G
mmlu_pro,test:12207,0.777534008026123,Text,I,E
mmlu_pro,test:11683,0.5996106863021851,Text,I,I
mmlu_pro,test:12067,0.7304216623306274,Text,I,G
mmlu_pro,test:12116,0.7984998226165771,Text,B,B
mmlu_pro,test:12133,0.7494307160377502,Text,H,H
mmlu_pro,test:11983,0.7719882130622864,Text,I,I
mmlu_pro,test:11752,0.7160759568214417,Text,B,B
mmlu_pro,test:11532,0.6819744110107422,Text,INVALID,I
mmlu_pro,test:11415,0.7324443459510803,Text,INVALID,D
mmlu_pro,test:11450,0.7206474542617798,Text,B,I
mmlu_pro,test:11878,0.7263897657394409,Text,I,I
mmlu_pro,test:11475,0.7262823581695557,Text,G,I
mmlu_pro,test:11977,0.5285348892211914,Text,I,I
mmlu_pro,test:11705,0.7095962762832642,Text,B,B
mmlu_pro,test:11880,0.7569888830184937,Text,I,J
mmlu_pro,test:11508,0.7639068365097046,Text,I,I
mmlu_pro,test:12100,0.36722004413604736,Text,I,I
mmlu_pro,test:12149,0.640625,Text,B,B
mmlu_pro,test:12174,0.6443391442298889,Text,H,H
mmlu_pro,test:11366,0.4207320213317871,Text,INVALID,INVALID
mmlu_pro,test:11811,0.7061285972595215,Text,B,I
mmlu_pro,test:12049,0.5604778528213501,Text,INVALID,H
mmlu_pro,test:11429,0.3761984705924988,Text,J,J
mmlu_pro,test:11596,0.34025293588638306,Text,I,I
mmlu_pro,test:11849,0.7471679449081421,Text,B,B
mmlu_pro,test:11359,0.4639018774032593,Text,INVALID,B
mmlu_pro,test:12181,0.7158535718917847,Text,B,G
mmlu_pro,test:11488,0.5554066896438599,Text,I,I
mmlu_pro,test:12053,0.6536098718643188,Text,I,I
mmlu_pro,test:11541,0.7609089612960815,Text,I,I
mmlu_pro,test:11334,0.5346750020980835,Text,B,B
mmlu_pro,test:11671,0.4712420701980591,Text,I,I
mmlu_pro,test:12167,0.6747626066207886,Text,B,INVALID
mmlu_pro,test:11831,0.7327714562416077,Text,J,J
mmlu_pro,test:11489,0.8083125948905945,Text,I,I
mmlu_pro,test:12104,0.7324907779693604,Text,I,I
mmlu_pro,test:11331,0.6944289803504944,Text,I,I
mmlu_pro,test:11719,0.6483196020126343,Text,B,G
mmlu_pro,test:12186,0.7435418367385864,Text,B,G
mmlu_pro,test:12101,0.7182101011276245,Text,I,I
mmlu_pro,test:12239,0.7802562117576599,Text,I,E
mmlu_pro,test:11887,0.59831702709198,Text,E,E
mmlu_pro,test:11968,0.5878919363021851,Text,I,D
mmlu_pro,test:11666,0.6925515532493591,Text,INVALID,INVALID
mmlu_pro,test:11537,0.690633237361908,Text,I,I
mmlu_pro,test:11839,0.786880612373352,Text,I,I
mmlu_pro,test:12048,0.662950873374939,Text,B,D
mmlu_pro,test:12030,0.6273475885391235,Text,B,I
mmlu_pro,test:11533,0.23063331842422485,Text,B,B
mmlu_pro,test:12093,0.318692147731781,Text,I,I
mmlu_pro,test:11739,0.005639016628265381,Text,G,G
mmlu_pro,test:11828,0.6678534746170044,Text,I,I
mmlu_pro,test:11554,0.7032777070999146,Text,B,I
mmlu_pro,test:11991,0.3244301676750183,Text,B,B
mmlu_pro,test:11591,0.5862439870834351,Text,I,I
mmlu_pro,test:12202,0.7584915161132812,Text,H,H
mmlu_pro,test:11316,0.7154055833816528,Text,I,I
mmlu_pro,test:12076,0.6438040733337402,Text,I,I
mmlu_pro,test:11954,0.7028043866157532,Text,B,J
mmlu_pro,test:11975,0.7281803488731384,Text,I,I
mmlu_pro,test:11594,0.588132917881012,Text,B,B
mmlu_pro,test:11609,0.6869037747383118,Text,I,I
mmlu_pro,test:11561,0.7234519720077515,Text,I,INVALID
mmlu_pro,test:12219,0.7179619073867798,Text,E,C
mmlu_pro,test:12023,0.6401453018188477,Text,I,I
mmlu_pro,test:11345,0.7028946876525879,Text,I,I
mmlu_pro,test:11764,0.750037431716919,Text,I,INVALID
mmlu_pro,test:11640,0.7425971031188965,Text,B,B
mmlu_pro,test:11588,0.6327424049377441,Text,I,I
mmlu_pro,test:11365,0.27688199281692505,Text,I,I
mmlu_pro,test:11687,0.5071306824684143,Text,I,I
mmlu_pro,test:11672,0.674468994140625,Text,I,I
mmlu_pro,test:11349,0.4599924087524414,Text,I,G
mmlu_pro,test:11623,0.7082737684249878,Text,I,E
mmlu_pro,test:11301,0.657015323638916,Text,G,G
mmlu_pro,test:11444,0.8082574605941772,Text,H,G
mmlu_pro,test:11735,0.8113804459571838,Text,B,I
mmlu_pro,test:11957,0.7125787734985352,Text,B,I
mmlu_pro,test:11305,0.016210734844207764,Text,F,F
mmlu_pro,test:11542,0.3076632618904114,Text,I,I
mmlu_pro,test:11307,0.4864227771759033,Text,I,I
mmlu_pro,test:11374,0.765935480594635,Text,I,I
mmlu_pro,test:12062,0.5988968014717102,Text,B,B
mmlu_pro,test:11620,0.6285604238510132,Text,INVALID,INVALID
mmlu_pro,test:12199,0.47090888023376465,Text,B,D
mmlu_pro,test:11409,0.7313485741615295,Text,I,I
mmlu_pro,test:12131,0.5822950601577759,Text,I,I
mmlu_pro,test:11377,0.697481632232666,Text,I,I
mmlu_pro,test:11527,0.6973567008972168,Text,B,B
mmlu_pro,test:11746,0.7324253916740417,Text,G,G
mmlu_pro,test:11336,0.5714453458786011,Text,I,I
mmlu_pro,test:11446,0.7178702354431152,Text,B,I
mmlu_pro,test:11947,0.6524713039398193,Text,I,I
mmlu_pro,test:11294,0.729559063911438,Text,I,I
mmlu_pro,test:11844,0.4231390953063965,Text,INVALID,INVALID
mmlu_pro,test:11967,0.690056562423706,Text,B,E
mmlu_pro,test:11490,0.5855695009231567,Text,I,I
mmlu_pro,test:11523,0.6925764083862305,Text,B,INVALID
mmlu_pro,test:12019,0.717858076095581,Text,I,I
mmlu_pro,test:12005,0.6235878467559814,Text,H,H
mmlu_pro,test:12013,0.2610572576522827,Text,B,B
mmlu_pro,test:11793,0.38101184368133545,Text,I,I
mmlu_pro,test:11962,0.7338356971740723,Text,I,I
mmlu_pro,test:11689,0.5119924545288086,Text,B,B
mmlu_pro,test:11584,0.7181288003921509,Text,I,I
mmlu_pro,test:11399,0.7493636012077332,Text,G,E
mmlu_pro,test:11741,0.36293113231658936,Text,B,B
mmlu_pro,test:11362,0.7724871635437012,Text,B,G
mmlu_pro,test:11727,0.5862482786178589,Text,I,I
mmlu_pro,test:11870,0.7339246273040771,Text,I,I
mmlu_pro,test:12064,0.7447380423545837,Text,B,I
mmlu_pro,test:12248,0.47539639472961426,Text,B,B
mmlu_pro,test:12221,0.7042423486709595,Text,B,B
mmlu_pro,test:11373,0.7765862941741943,Text,I,I
mmlu_pro,test:11936,0.6510916948318481,Text,B,I
mmlu_pro,test:11464,0.5503935813903809,Text,B,B
mmlu_pro,test:11485,0.7681816816329956,Text,B,INVALID
mmlu_pro,test:11406,0.7322396039962769,Text,I,F
mmlu_pro,test:11442,0.7163886427879333,Text,B,G
mmlu_pro,test:11290,0.7414515614509583,Text,B,A
mmlu_pro,test:11563,0.6064927577972412,Text,B,G
mmlu_pro,test:11401,0.7752069234848022,Text,B,D
mmlu_pro,test:12155,0.7804505825042725,Text,INVALID,I
mmlu_pro,test:11747,0.7652892470359802,Text,B,A
mmlu_pro,test:11288,0.17565268278121948,Text,H,G
mmlu_pro,test:6469,0.6879168152809143,Text,A,B
mmlu_pro,test:6536,0.39100462198257446,Text,A,A
mmlu_pro,test:6446,0.6203976273536682,Text,INVALID,D
mmlu_pro,test:6429,0.3874492645263672,Text,G,G
mmlu_pro,test:6476,0.09350794553756714,Text,E,E
mmlu_pro,test:6095,0.18821978569030762,Text,C,C
mmlu_pro,test:6193,0.4830148220062256,Text,C,C
mmlu_pro,test:6286,0.47496384382247925,Text,A,H
mmlu_pro,test:6778,0.018816113471984863,Text,D,C
mmlu_pro,test:6162,0.006432175636291504,Text,E,E
mmlu_pro,test:6368,0.15084993839263916,Text,B,B
mmlu_pro,test:6573,0.2234659194946289,Text,A,A
mmlu_pro,test:6662,0.022041022777557373,Text,B,B
mmlu_pro,test:6115,0.1675105094909668,Text,F,INVALID
mmlu_pro,test:6228,0.4321848154067993,Text,B,D
mmlu_pro,test:6590,0.6205486059188843,Text,G,G
mmlu_pro,test:6611,0.39847034215927124,Text,I,F
mmlu_pro,test:6362,0.6928218603134155,Text,F,G
mmlu_pro,test:6094,0.507542610168457,Text,INVALID,D
mmlu_pro,test:6453,0.31853747367858887,Text,I,B
mmlu_pro,test:6808,0.0011419057846069336,Text,H,H
mmlu_pro,test:6798,0.1722833514213562,Text,C,C
mmlu_pro,test:6179,0.5202900171279907,Text,I,I
mmlu_pro,test:6202,0.11358600854873657,Text,J,J
mmlu_pro,test:6730,0.014023780822753906,Text,INVALID,INVALID
mmlu_pro,test:6225,0.7336541414260864,Text,B,A
mmlu_pro,test:6187,0.6009854078292847,Text,B,D
mmlu_pro,test:6001,0.0003905296325683594,Text,INVALID,E
mmlu_pro,test:6373,0.44234609603881836,Text,INVALID,F
mmlu_pro,test:6692,0.5347636342048645,Text,B,C
mmlu_pro,test:6781,0.09591174125671387,Text,INVALID,H
mmlu_pro,test:6542,0.5356388688087463,Text,B,B
mmlu_pro,test:6394,0.5126830339431763,Text,J,J
mmlu_pro,test:6550,0.27110010385513306,Text,G,G
mmlu_pro,test:6082,0.7316111326217651,Text,B,H
mmlu_pro,test:6487,0.18324804306030273,Text,B,B
mmlu_pro,test:6711,0.5033596754074097,Text,A,A
mmlu_pro,test:6287,0.10464948415756226,Text,B,E
mmlu_pro,test:6067,0.4219669699668884,Text,A,INVALID
mmlu_pro,test:6734,0.31998372077941895,Text,H,H
mmlu_pro,test:6318,0.71309894323349,Text,E,A
mmlu_pro,test:6076,0.004038691520690918,Text,INVALID,H
mmlu_pro,test:6273,0.1136661171913147,Text,E,E
mmlu_pro,test:6666,0.4256367087364197,Text,H,G
mmlu_pro,test:6663,0.5456405878067017,Text,C,C
mmlu_pro,test:6810,0.3504104018211365,Text,G,G
mmlu_pro,test:6333,0.018094658851623535,Text,INVALID,F
mmlu_pro,test:6311,0.7788780331611633,Text,G,I
mmlu_pro,test:6133,0.002043783664703369,Text,H,H
mmlu_pro,test:6336,0.25234442949295044,Text,E,INVALID
mmlu_pro,test:6618,0.4758595824241638,Text,INVALID,G
mmlu_pro,test:6574,0.27115052938461304,Text,D,D
mmlu_pro,test:6472,0.4111459255218506,Text,J,J
mmlu_pro,test:6050,0.5351598262786865,Text,INVALID,I
mmlu_pro,test:6533,0.11838507652282715,Text,D,D
mmlu_pro,test:6019,0.6320672035217285,Text,D,E
mmlu_pro,test:6462,0.35151582956314087,Text,J,J
mmlu_pro,test:6669,0.6910718679428101,Text,D,D
mmlu_pro,test:6370,0.35366183519363403,Text,A,A
mmlu_pro,test:6119,0.0902600884437561,Text,G,G
mmlu_pro,test:6240,0.08297199010848999,Text,A,A
mmlu_pro,test:6428,0.008154332637786865,Text,B,B
mmlu_pro,test:6185,0.5911679267883301,Text,B,B
mmlu_pro,test:6633,0.3479378819465637,Text,A,A
mmlu_pro,test:6484,0.0006895065307617188,Text,D,D
mmlu_pro,test:6450,0.0009333491325378418,Text,E,E
mmlu_pro,test:6537,0.34058696031570435,Text,B,F
mmlu_pro,test:6773,0.15002697706222534,Text,INVALID,H
mmlu_pro,test:6822,0.0821196436882019,Text,C,C
mmlu_pro,test:6212,0.12176781892776489,Text,J,J
mmlu_pro,test:6815,0.5234720706939697,Text,J,J
mmlu_pro,test:6597,0.0005704164505004883,Text,I,I
mmlu_pro,test:6530,0.6760293245315552,Text,INVALID,J
mmlu_pro,test:6764,0.0013983845710754395,Text,D,D
mmlu_pro,test:6364,0.11836731433868408,Text,A,A
mmlu_pro,test:6457,0.3862797021865845,Text,H,H
mmlu_pro,test:6598,0.488757848739624,Text,I,D
mmlu_pro,test:6156,0.48992979526519775,Text,D,D
mmlu_pro,test:6768,0.00907599925994873,Text,A,A
mmlu_pro,test:6281,0.5626542568206787,Text,E,D
mmlu_pro,test:6230,0.525677502155304,Text,A,A
mmlu_pro,test:6608,0.3478285074234009,Text,A,A
mmlu_pro,test:6128,0.6486139297485352,Text,I,C
mmlu_pro,test:6718,0.26234471797943115,Text,I,B
mmlu_pro,test:6258,0.23619914054870605,Text,A,A
mmlu_pro,test:6581,0.7540326714515686,Text,A,A
mmlu_pro,test:6023,0.6363281011581421,Text,J,INVALID
mmlu_pro,test:6140,0.7313947081565857,Text,I,I
mmlu_pro,test:6820,0.6354340314865112,Text,I,J
mmlu_pro,test:6072,0.366544246673584,Text,E,E
mmlu_pro,test:6141,0.36088669300079346,Text,D,D
mmlu_pro,test:6164,0.47402000427246094,Text,J,A
mmlu_pro,test:6146,0.5413591265678406,Text,B,D
mmlu_pro,test:6346,0.4527595639228821,Text,I,C
mmlu_pro,test:6134,0.47807812690734863,Text,INVALID,INVALID
mmlu_pro,test:6452,0.005338430404663086,Text,F,F
mmlu_pro,test:6649,0.10518085956573486,Text,B,B
mmlu_pro,test:6657,0.04949122667312622,Text,D,D
mmlu_pro,test:6638,0.1319866180419922,Text,B,B
mmlu_pro,test:6684,0.3913683295249939,Text,A,C
mmlu_pro,test:6158,0.06325989961624146,Text,INVALID,E
mmlu_pro,test:6360,0.5148868560791016,Text,A,F
mmlu_pro,test:6356,0.006991684436798096,Text,A,A
mmlu_pro,test:6571,0.0036242008209228516,Text,D,D
mmlu_pro,test:6387,0.16220277547836304,Text,C,C
mmlu_pro,test:6509,0.4078906774520874,Text,E,E
mmlu_pro,test:6471,0.2508135437965393,Text,E,E
mmlu_pro,test:6671,0.6505088806152344,Text,INVALID,A
mmlu_pro,test:6464,0.016179263591766357,Text,D,D
mmlu_pro,test:6205,0.446347177028656,Text,I,I
mmlu_pro,test:6660,0.5395336151123047,Text,E,E
mmlu_pro,test:6092,0.022040247917175293,Text,INVALID,A
mmlu_pro,test:6301,0.0040381550788879395,Text,A,A
mmlu_pro,test:6404,0.16854184865951538,Text,J,J
mmlu_pro,test:6033,0.5663222074508667,Text,F,F
mmlu_pro,test:6481,0.23753291368484497,Text,D,D
mmlu_pro,test:6147,0.21692651510238647,Text,E,E
mmlu_pro,test:6463,0.6734873056411743,Text,B,B
mmlu_pro,test:6756,0.020399153232574463,Text,G,G
mmlu_pro,test:6299,0.09566420316696167,Text,B,B
mmlu_pro,test:6477,0.5073276162147522,Text,H,INVALID
mmlu_pro,test:6107,0.6412613987922668,Text,E,H
mmlu_pro,test:6098,0.012859940528869629,Text,INVALID,INVALID
mmlu_pro,test:6557,0.048712849617004395,Text,INVALID,F
mmlu_pro,test:6330,0.1055404543876648,Text,INVALID,B
mmlu_pro,test:6335,0.5871187448501587,Text,E,E
mmlu_pro,test:6643,0.13338571786880493,Text,I,G
mmlu_pro,test:6748,0.5954045057296753,Text,E,C
mmlu_pro,test:6771,0.11894053220748901,Text,D,D
mmlu_pro,test:6166,0.4991011619567871,Text,B,F
mmlu_pro,test:6343,0.5275789499282837,Text,INVALID,INVALID
mmlu_pro,test:6628,0.26321715116500854,Text,A,A
mmlu_pro,test:6226,0.19187480211257935,Text,J,J
mmlu_pro,test:6200,0.4978868365287781,Text,INVALID,E
mmlu_pro,test:6759,0.05607151985168457,Text,INVALID,INVALID
mmlu_pro,test:6561,0.5376208424568176,Text,I,B
mmlu_pro,test:6775,0.20263701677322388,Text,H,A
mmlu_pro,test:6171,0.574910581111908,Text,INVALID,INVALID
mmlu_pro,test:6811,0.6569907665252686,Text,C,B
mmlu_pro,test:6264,0.22995734214782715,Text,C,C
mmlu_pro,test:6131,0.2860703468322754,Text,A,A
mmlu_pro,test:6591,0.359771192073822,Text,INVALID,INVALID
mmlu_pro,test:6385,0.019115209579467773,Text,INVALID,INVALID
mmlu_pro,test:6334,0.39110761880874634,Text,INVALID,I
mmlu_pro,test:6520,0.5095144510269165,Text,A,A
mmlu_pro,test:6510,0.08604997396469116,Text,INVALID,INVALID
mmlu_pro,test:6038,0.40827077627182007,Text,D,D
mmlu_pro,test:6727,0.44216394424438477,Text,I,I
mmlu_pro,test:6055,0.7248249053955078,Text,D,D
mmlu_pro,test:6304,0.0029413700103759766,Text,INVALID,INVALID
mmlu_pro,test:6668,0.00784522294998169,Text,E,H
mmlu_pro,test:6585,0.019521653652191162,Text,A,H
mmlu_pro,test:6075,0.3629360795021057,Text,F,F
mmlu_pro,test:6655,0.001564323902130127,Text,B,B
mmlu_pro,test:6532,0.012680292129516602,Text,H,H
mmlu_pro,test:5020,0.02072930335998535,Text,INVALID,H
mmlu_pro,test:4768,0.5205247402191162,Text,H,INVALID
mmlu_pro,test:4873,0.40265047550201416,Text,I,D
mmlu_pro,test:4746,0.5739922523498535,Text,INVALID,D
mmlu_pro,test:4865,0.0047986507415771484,Text,A,A
mmlu_pro,test:4911,0.018854379653930664,Text,INVALID,G
mmlu_pro,test:4717,0.22589880228042603,Text,H,H
mmlu_pro,test:4775,0.029739558696746826,Text,E,E
mmlu_pro,test:4980,0.4091147780418396,Text,INVALID,A
mmlu_pro,test:5006,0.011812806129455566,Text,E,B
mmlu_pro,test:4929,0.574417233467102,Text,INVALID,A
mmlu_pro,test:5029,0.43073713779449463,Text,B,B
mmlu_pro,test:4993,0.018577396869659424,Text,INVALID,INVALID
mmlu_pro,test:4985,0.7532052993774414,Text,INVALID,G
mmlu_pro,test:4780,0.005712568759918213,Text,INVALID,INVALID
mmlu_pro,test:4781,0.053193747997283936,Text,I,I
mmlu_pro,test:5026,0.11473739147186279,Text,INVALID,I
mmlu_pro,test:4971,0.17711323499679565,Text,J,J
mmlu_pro,test:4955,0.5132743120193481,Text,INVALID,INVALID
mmlu_pro,test:4914,0.0012292861938476562,Text,F,INVALID
mmlu_pro,test:4761,0.5226285457611084,Text,I,INVALID
mmlu_pro,test:4826,0.313118577003479,Text,G,G
mmlu_pro,test:4753,0.030316174030303955,Text,B,C
mmlu_pro,test:4700,0.0007300376892089844,Text,INVALID,B
mmlu_pro,test:4707,0.6975992321968079,Text,E,G
mmlu_pro,test:4792,0.49525582790374756,Text,INVALID,I
mmlu_pro,test:5024,0.0004514455795288086,Text,INVALID,A
mmlu_pro,test:4966,0.5432462692260742,Text,B,H
mmlu_pro,test:4687,0.0004858970642089844,Text,INVALID,D
mmlu_pro,test:4893,0.057620346546173096,Text,INVALID,INVALID
mmlu_pro,test:4745,0.2198324203491211,Text,INVALID,B
mmlu_pro,test:4681,0.25016558170318604,Text,INVALID,E
mmlu_pro,test:4690,0.6777172088623047,Text,I,INVALID
mmlu_pro,test:5009,0.09956628084182739,Text,H,A
mmlu_pro,test:5017,0.0003204345703125,Text,INVALID,G
mmlu_pro,test:4814,0.34077179431915283,Text,B,C
mmlu_pro,test:4834,0.6594798564910889,Text,INVALID,E
mmlu_pro,test:4740,0.19255679845809937,Text,INVALID,H
mmlu_pro,test:4799,0.0012554526329040527,Text,INVALID,G
mmlu_pro,test:4676,0.07195353507995605,Text,INVALID,INVALID
mmlu_pro,test:4991,0.06669872999191284,Text,E,INVALID
mmlu_pro,test:4808,0.4458368420600891,Text,F,F
mmlu_pro,test:4856,0.6271820068359375,Text,INVALID,A
mmlu_pro,test:4930,0.17561131715774536,Text,C,INVALID
mmlu_pro,test:4846,0.17296069860458374,Text,INVALID,INVALID
mmlu_pro,test:4998,0.22930026054382324,Text,G,G
mmlu_pro,test:4979,0.009855091571807861,Text,D,D
mmlu_pro,test:4844,0.4860656261444092,Text,I,I
mmlu_pro,test:4838,0.17451900243759155,Text,C,C
mmlu_pro,test:4951,0.49272024631500244,Text,F,F
mmlu_pro,test:4670,0.14770781993865967,Text,INVALID,D
mmlu_pro,test:4822,0.6542271375656128,Text,E,G
mmlu_pro,test:4827,0.001798093318939209,Text,I,I
mmlu_pro,test:4899,0.008926630020141602,Text,A,A
mmlu_pro,test:4773,0.08518189191818237,Text,INVALID,D
mmlu_pro,test:4764,0.009586989879608154,Text,I,I
mmlu_pro,test:4881,0.1784285306930542,Text,INVALID,F
mmlu_pro,test:4949,0.04696190357208252,Text,INVALID,E
mmlu_pro,test:4869,0.17802637815475464,Text,I,I
mmlu_pro,test:4892,0.7963533997535706,Text,INVALID,J
mmlu_pro,test:4723,0.5136366486549377,Text,G,D
mmlu_pro,test:4901,0.0034592151641845703,Text,INVALID,C
mmlu_pro,test:4976,0.6209658980369568,Text,E,E
mmlu_pro,test:4921,0.30301958322525024,Text,INVALID,D
mmlu_pro,test:4739,0.27264404296875,Text,F,F
mmlu_pro,test:4709,0.2796058654785156,Text,I,I
mmlu_pro,test:4927,0.5790401697158813,Text,B,A
mmlu_pro,test:5037,0.025874555110931396,Text,F,F
mmlu_pro,test:4883,0.6620728373527527,Text,E,C
mmlu_pro,test:4968,0.14416760206222534,Text,G,G
mmlu_pro,test:4917,0.23393040895462036,Text,J,J
mmlu_pro,test:4778,0.37345951795578003,Text,E,E
mmlu_pro,test:4909,0.0010453462600708008,Text,A,A
mmlu_pro,test:4794,0.0158652663230896,Text,INVALID,C
mmlu_pro,test:4744,0.23241358995437622,Text,INVALID,INVALID
mmlu_pro,test:4741,0.08456873893737793,Text,INVALID,INVALID
mmlu_pro,test:4954,0.4406315088272095,Text,INVALID,J
mmlu_pro,test:4992,0.580791711807251,Text,D,D
mmlu_pro,test:4983,0.19265931844711304,Text,INVALID,I
mmlu_pro,test:4729,0.6352553963661194,Text,INVALID,G
mmlu_pro,test:4894,0.5049887895584106,Text,INVALID,H
mmlu_pro,test:4870,0.4857262969017029,Text,INVALID,I
mmlu_pro,test:4840,0.23128610849380493,Text,INVALID,C
mmlu_pro,test:4907,0.0016883015632629395,Text,INVALID,INVALID
mmlu_pro,test:4738,0.13069260120391846,Text,B,B
mmlu_pro,test:4767,0.2742787003517151,Text,INVALID,INVALID
mmlu_pro,test:1435,0.486144483089447,Text,I,I
mmlu_pro,test:1011,0.014540255069732666,Text,E,E
mmlu_pro,test:1968,0.679495096206665,Text,E,I
mmlu_pro,test:1748,0.12384307384490967,Text,J,J
