id,ordinal,group_representative,group_sha256,primary
Mercury_7189123,410,Mercury_7189123,defd5796bdee0c531e3728d74c82265f60c138fab5e886a92d87f960136756db,True
Mercury_SC_402171,411,Mercury_SC_402171,29040e0e2a69822b5311332739544e7973ca94f17b6c7c6a63d4bedf6d2ba4b6,True
Mercury_7217368,412,Mercury_7217368,084faac1b656d38aef42b4397512161e314a83158e9e4f5ac5df252c6dae6476,True
Mercury_LBS10933,413,Mercury_LBS10933,1e5c1e053699c2bbb7c0cf0dee8e42faf265c5194fd0e483bdab13ce30906fbd,True
Mercury_7223160,414,Mercury_7223160,f61717462539419fc6990a197b87fe45efd595650e8b11b67d346dc53bb5b8e9,True
Mercury_SC_401324,415,Mercury_SC_401324,135416f9575d1a674929ebbcb6faa5475430e088971a93c5d0990a89ffafe2c5,True
LEAP_2001_8_10379,416,LEAP_2001_8_10379,4e1640cc74925713ca35aa84f343946e5636dfaf045d3f7ba11623e5625f6f3b,True
VASoL_2009_5_30,417,VASoL_2009_5_30,f644b9cba23b7f5d7b774a434776fc0abf72d68ffb8d888b90d19028b68f5e9d,True
Mercury_416404,418,Mercury_416404,0b3dd5b369681857740a289c42d49bd9769cd9408045dee1a77976cf615b7ce2,True
Mercury_7103530,419,Mercury_7103530,6c64fb92d83442f47627f4bab8879040d48def74996fc8f0aeb5c2e99d6a8a5a,True
Mercury_7030870,420,Mercury_7030870,9c8cd920b8c4f1aa53a0516162c5032adc79b1da77e2aede22188b3189059327,True
LEAP__7_10348,421,LEAP__7_10348,f014a50eb01580b1a6a93dc4cfba2616a6f6a79263f92775b8622cd9af3db2ce,True
Mercury_SC_406835,422,Mercury_SC_406835,f1a63c2a613c60f42b6eac03e85a8e5be2d881f2804509a29306e22c2da8317e,True
Mercury_178255,423,Mercury_178255,59d86ecf829420035dc06328968faa1f3435a044e918d24557196264159dd9dd,True
MDSA_2012_8_16,424,MDSA_2012_8_16,acd731ca50a94fa12f86a59fbfd0e55a8655d80d7a162fefa5ce7c59befa82d1,True
Mercury_409645,425,Mercury_409645,2b06bd561cd601454ce6a24f9820a3af58dd33c686fcf6825c6e21099bc02b32,True
TIMSS_2003_8_pg47,426,TIMSS_2003_8_pg47,ec2b903ba8076294c129208f501668aa6bbdba8e6790c74b42ce2a8c0fcd0279,True
NYSEDREGENTS_2010_8_16,427,NYSEDREGENTS_2010_8_16,3dab7aefbcb4778161a2c5ccfcbacd5014efeee6d669b54990a98866606e6fb8,True
Mercury_7159810,428,Mercury_7159810,207379879c5679482a3621b5c86cd6609b3384ade0fa3be002680d04419785de,True
Mercury_7267523,429,Mercury_7267523,f7704c8e89398d477f72d0955ca2de860aa99d2d247bc5942e56574acab66c40,True
Mercury_SC_401006,430,Mercury_SC_401006,0ea9ef8268aaa501da1590b97e6a7029969b512d07922409b2c010f112540531,True
ACTAAP_2010_7_12,431,ACTAAP_2010_7_12,274b5daa10c7d86593299904b31ff0fb40d2b66fb7bf3e38e7683d2609b55cb8,True
MEAP_2005_8_13,432,MEAP_2005_8_13,8ae06735e0de199c449cb2ecd523cd4bf160681b4033af57003a3de46aa620d0,True
Mercury_7164623,433,Mercury_7164623,32d171137e32152a49b214ded32c27014f24e05ae9d84a2c0139c5afdd204e90,True
Mercury_417127,434,Mercury_417127,9a628ca47d89379fec4822b670ce303f00d6e430154e21d1da9cf40e933f162a,True
Mercury_411224,435,Mercury_411224,cf2a3eafd68e612df2966f2e7b271502d51ae4540e7c42ea78c91e45e9fc857a,True
TIMSS_2011_8_pg15,436,TIMSS_2011_8_pg15,8fc16fb4f13aba9db0cfc2845fda64d9233fa0887b74154e13b864d647ff73fa,True
NYSEDREGENTS_2012_8_19,437,NYSEDREGENTS_2012_8_19,9a43f0c3aca651096410280a9699ade31bcd8b1703783ac2c5c20c96361e8eaa,True
Mercury_7222460,438,Mercury_7222460,67f41d12e2a196f5dba59e37d55855ec555e88be851d7eabdb054889a48c13d4,True
Mercury_7007420,439,Mercury_7007420,d146d4d4a05fa5ea3050241b15bfcdab27213a603347decdee754c083f7e2879,True
Mercury_SC_405710,440,Mercury_SC_405710,de67bc2d695f6808f9a6fddb634688047da1130bfe5292f6a345f0ccfed22663,True
Mercury_SC_401375,441,Mercury_SC_401375,ae07e1d1112879e74f89a40c040bc3e073129a64e18190eed36238c0588a149b,True
VASoL_2010_3_22,442,VASoL_2010_3_22,297c3b02ee8de81dda8b718ea52b335213128fbcaeeecae0397705d84c6b576e,True
Mercury_SC_408358,443,Mercury_SC_408358,38fee536a9e509b9ccbe1a70f7a793f158f68205fbbb5899c782c96b49ef8a5a,True
NYSEDREGENTS_2013_8_42,444,NYSEDREGENTS_2013_8_42,94f8f312c74ddbf74de3effe237963d83197b6f257d4d170625ecf2dd3ab5748,True
Mercury_SC_400661,445,Mercury_SC_400661,45165419bd3578302c0fb5ee6df7a31da8e73fbe67f18e3b582dba4e2f872e34,True
Mercury_SC_415422,446,Mercury_SC_415422,84c6fc7c6ef58588b0902fcb42aac44b16427b81aecf78eefa23f7d89ab99035,True
Mercury_SC_400162,447,Mercury_SC_400162,c8aa82cd73c7c02902852e62bd2f46b71ddb4051550db9af62e60b6bb4f0b742,True
Mercury_7212328,448,Mercury_7212328,e9fbdfbf28a88db8f02e6587a533f1be17faab5518fa858f9c8d8b7459c621cc,True
NCEOGA_2013_8_26,449,NCEOGA_2013_8_26,bfffeb6eddbfaaf2ed8463572ea284ef8c4563fedda422b2ea76d0557b644d06,True
Mercury_SC_407696,450,Mercury_SC_407696,8827a445ca1aeb2f0aaf6b85b60834f78ae7a8940d4d2058d7c4917d609c31e8,True
Mercury_SC_400052,451,Mercury_SC_400052,40dbdcf26b1d0221475948bb769036725fa6134f41aa837c60c1359ca7e45030,True
Mercury_7212870,452,Mercury_7212870,25d9b7f910189d1ac4cd65f7512d63338896894f72931b1eb3537a0a35737dae,True
NYSEDREGENTS_2010_8_35,453,NYSEDREGENTS_2010_8_35,e5ab42c4fcddcef4b276786b17062d8b5a46e664806ecc1e009f92f6d7e8b0cd,True
MCAS_2010_8_12005,454,MCAS_2010_8_12005,f2eaecff39af9b66feb07de04b92b7cacc9fdeed1b78696de2275126a25a1040,True
Mercury_7218505,455,Mercury_7218505,5d50408a87afb1cb6bda5d15c48073dc7e561cc38d85418e566139e14e5e2a13,True
Mercury_SC_400853,456,Mercury_SC_400853,ca424ee0fa37c2512820fa5d7851f16c29dc68eb4c35a39f4f4b6a817551aba4,True
Mercury_7210455,457,Mercury_7210455,bc33e32cbbb3ddd90227c13b074fe059af5c64d6c68619ce1fd44edea230373a,True
Mercury_7174738,458,Mercury_7174738,cd713dac53af5fefe131f7361d6a0128d8b50a848a0e2ca260bd5cf6541bc19c,True
MCAS_2001_5_2,459,MCAS_2001_5_2,4e63265466a15535364616d9d27c2138ff41942180c36a935822542bd8495c63,True
NYSEDREGENTS_2012_4_9,460,NYSEDREGENTS_2012_4_9,fcaeae6202bb5c7659760a339023053c0570194a273f50fd00766a3cc5b278bf,True
Mercury_416593,461,Mercury_416593,3eb48ddae0244e0885a87c330b5654ec097847137c082e31919a6cc718e5f0ac,True
Mercury_7205870,462,Mercury_7205870,0b6d8ca4982b2be5fb996e16d46d96dbede59262dbee79d6f158e7102da6cbda,True
Mercury_SC_401798,463,Mercury_SC_401798,299b25313559bcda31e70c9885d6707ffcb74062a2723771600a39454553200d,True
Mercury_7084228,464,Mercury_7084228,7b67faa3794bb460f83c3a88c251d9c6a4600769085197951faf8486acfd284e,True
Mercury_417460,465,Mercury_417460,af91a55a34738cdc3f3ef436f519246fa197ac0da16219b94f78fe3c89ceb09a,True
Mercury_402539,466,Mercury_402539,53f98971724251d00c7fb2df49be7a8b55f0cb72745a7b9115ef2934d6b253d5,True
Mercury_406800,467,Mercury_406800,d56f88f3b803039be7fddb5f5ff4aa14e3bd5805c6771fc529c9c19c08b7d046,True
Mercury_SC_408321,468,Mercury_SC_408321,c9cbc8694cd4645ddabf1f1d7bc4cc9cd8a55fe55d3cc23a1ca39f50f04f2247,True
Mercury_SC_406836,469,Mercury_SC_406836,8ae497e544b1d7ae27a542f04f8162082f4399fd8c97aaf142663fbb00b3b9ac,True
Mercury_SC_410963,470,Mercury_SC_410963,942a1bb99a90d6bfdeadd121658768412aa5d172beed8115dc168dcbac3a8f3a,True
Mercury_7132405,471,Mercury_7132405,dab9cbb5f8a8b2f3f9dbb0254cfc0e1809a2d7426056faf094a0b8242881a8bc,True
Mercury_SC_408872,472,Mercury_SC_408872,fbf4e855eeedac30bac62e09035acf31d4749e2bc96d193e7df5939933742569,True
VASoL_2008_3_25,473,VASoL_2008_3_25,ead6a0f9606f24a3b3a6e6857836359ec59e71c79a281fb95eb339552c796fec,True
WASL_2005_8_12,474,WASL_2005_8_12,1391984755b136605e6bc5fb8372152f0ca27cbfbe42c0d66fa5a8455803839d,True
AKDE&ED_2012_8_20,475,AKDE&ED_2012_8_20,f98e6c632ea1f0ca2ea5fdde3b9225d8f5cdeed84f41200aad0e6cc7d4c439de,True
Mercury_7056823,476,Mercury_7056823,515e35c166950105cbe546c211611bfb068106624d4a5924f42215974be779df,True
Mercury_7205800,477,Mercury_7205800,51875af162f22399e11c901b26eaa874eb9c44f6ef26b55d0003acf6e0e4632f,True
Mercury_SC_402282,478,Mercury_SC_402282,794e183ab3e0a587a48cca08c8a385fe9db99a926e4a538ae772cdb12106b6d5,True
MCAS_1998_8_26,479,MCAS_1998_8_26,4c4fc1d2cf345cdf7291b68b8bbc074bea3b67d649b194bff6383b8e31d8c3da,True
Mercury_7230318,480,Mercury_7230318,d1d99736345fc5aaa3c489a3abb8ba0cce11e71d3cbfefd4316bf10e9beb6a77,True
Mercury_SC_416167,481,Mercury_SC_416167,3debe232745ccfe683a3af901ed65054d0c6d6623241e7fd3566a126ac7fa7fb,True
Mercury_7027720,482,Mercury_7027720,ccd52dd0d862cfa2a8040b8628fdfcdf7e6b639581f468a8c61977b51f0fe1ba,True
LEAP__5_10312,483,LEAP__5_10312,9daeca94a6516d650852fb23465b8e0cd8985123ea0acd1d3f4449bc4cb93021,True
Mercury_405161,484,Mercury_405161,6b1368faba1723883c2939c2509cd78f834ace0803171f6813f77cb466b1d7c0,True
Mercury_SC_409245,485,Mercury_SC_409245,2407d794a034e0c344c636e36c2e919d32395acee1e7f23a8701de29ccd945c4,True
ACTAAP_2011_5_8,486,ACTAAP_2011_5_8,7ef721236b1b75344a47cabc83464045384e02b7f3e272bb1db23154ddec6459,True
Mercury_7223370,487,Mercury_7223370,3e320c9ab9162ae3c932cc813cee6fd7087a449d07da22b515ba6de5fbbda664,True
Mercury_SC_400697,488,Mercury_SC_400697,a5df68052f6a9ed0d1b6c28dba235667d3dc5df285c5f19bc3a13e6b2eae45cb,True
Mercury_SC_401262,489,Mercury_SC_401262,22f99c644156109bc1385a351ac7ca354c0ff9cacd753b46992890bc8f93ea84,True
Mercury_7136063,490,Mercury_7136063,9cbe5d28085e36813f5f5d5a2591ef470f4ccbbeeb15bb46580568585da52d14,True
Mercury_405876,491,Mercury_405876,ea50cd7257e1211c93db41f7fbb1fb2dbc7efe1cde24bfc586296bf12a6d6be0,True
Mercury_7057890,492,Mercury_7057890,893d73ce5fa4ff62c0a66ac2f582206b19bf3a6c271a9a4f4cc8d1dfbc03f607,True
LEAP_2002_4_10247,493,LEAP_2002_4_10247,c408d460d6d746ccaeba352c516f9882d33e133b1c8face5b32dab29b3360fd6,True
Mercury_SC_405481,494,Mercury_SC_405481,279e86c4e0e5b2201976bfa83ee3c37af0a1b4b0527db24adc9672d9047d03d7,True
Mercury_SC_400401,495,Mercury_SC_400401,090e15178dabd4549e0e93719bdbacbb103c87a21ca3d83e1588832d6c10896c,True
Mercury_7064260,496,Mercury_7064260,4d7047a78e0b8909ad38a1ae8144b27d8c1c53a0b6953255daba2d1236f6c4ec,True
Mercury_7015995,497,Mercury_7015995,5254ae51a71411524a5a753820e4861a9f4dddc233421e6c919ee3f746d8079b,True
Mercury_400887,498,Mercury_400887,9dca81cffe89a108b17ca2b816f0fbc6adb003f35eb2f516197f7b6faf72882c,True
Mercury_7247678,499,Mercury_7247678,96cd992980d50dd2a4c2dca7cb0f6fefa278f2c2afea3cff0c8c4f3d0878b335,True
MDSA_2007_8_24,500,MDSA_2007_8_24,29122b72c9027ef3f3820bd1dfba706fb661bee931ca8c07c216386920bdfb68,True
AKDE&ED_2008_8_48,501,AKDE&ED_2008_8_48,d19d70613595194abfdc77f1879a0478c03ebe58107817a851deefd9bb341cff,True
Mercury_401014,502,Mercury_401014,26c6dfa065db70fc7ae376992c22e208fea082df9682ec971a1d490847a43436,True
Mercury_7106698,503,Mercury_7106698,a115be149726b23b8f461c9db2317c271da8ff75da2cdb95659ce8b3944a589b,True
Mercury_7143308,504,Mercury_7143308,047d6f071733c9a4131ba5739a47821a1a8d23559374bc253f538f42742267c7,True
MCAS_2005_9_21,505,MCAS_2005_9_21,d70e9f422d308d65eb290c494c3221b5d69b317ec6a2787e140e8094c5628b6f,True
Mercury_400443,506,Mercury_400443,7c45e1eb77de70fb15e8419485e1f75f643bbd9f1674e385f7ece96e53a2404f,True
Mercury_7283430,507,Mercury_7283430,d7ad54b22187af24993f9291a4033c0c7f22175c4da761c725fed0d321a15dd2,True
Mercury_7159250,508,Mercury_7159250,95b33e52c0650f94982a3b44fa9bcfb37cd28f2f0e5a4b7de133314a7c484ae8,True
Mercury_401912,509,Mercury_401912,70166281489eaca26a35e82b36210f1ba7cb01c898db193b32c56041f3ad2173,True
Mercury_7219328,510,Mercury_7219328,642f767b7ca8a83f36c94e0ced507986a8fd682e620bbd2558048b3fa8572522,True
Mercury_7214498,511,Mercury_7214498,366627d253bd7f1139b52f248bae14718325be564e473352b658d2c2c61cae33,True
TAKS_2009_5_14,512,TAKS_2009_5_14,12809a31ee999d552885b5fea4a3dea52aec0279d96ab6dc0a3d17c10f40fad0,True
NYSEDREGENTS_2013_4_17,513,NYSEDREGENTS_2013_4_17,6424e58b3e1558b4ac5ee80c726fbf0fa8b146cbd3dfbde8c55548aee92d8e42,True
Mercury_403907,514,Mercury_403907,198c880b216f7b0bdda250765de0e0fce5ce3beb0fa4cff44fee71d34cb051ad,True
Mercury_7081480,515,Mercury_7081480,7ed24f97f67bbbe6c1da98c2478ed7c884159743bb3c361a714f1cca22849dd2,True
Mercury_416505,516,Mercury_416505,bc169b90d9f529d37be71f95fddb7df77f38e28bfb57d8fb7d4b8e8733a0f87c,True
Mercury_7041668,517,Mercury_7041668,60078e94a032ef419218ddcf5be5d43411b135bef71b25832f36f3d35d5ddf36,True
Mercury_SC_401309,518,Mercury_SC_401309,567471507e2e08151ced5c3ddef37a6139a95feb0ce1f78335456602456c8760,True
NYSEDREGENTS_2010_4_1,519,NYSEDREGENTS_2010_4_1,da1e877a7e690db5b592d6c5d5ae27f27d55cf09fb47d4c3b22f12b2a404196a,True
ACTAAP_2007_7_36,520,ACTAAP_2007_7_36,45e6c8e2562ffe948f163ef884b9621ff9e98095f1618c08a068e55e48733275,True
VASoL_2009_3_12,521,VASoL_2009_3_12,deebaabecda614657496c1088476494dab502e9520aa81cd8c1ab6882a88c0e4,True
Mercury_7085295,522,Mercury_7085295,f19266b427239b4d9552875c1d095bb64e1a2b43196e57c17e1e5a196efcf556,True
Mercury_7201968,523,Mercury_7201968,2912ede69389538b96cc3324d39877ec5664cabf7ad94955f9da2f6580d3e218,True
Mercury_7214008,524,Mercury_7214008,e7a3f0e2e18f0f56dae2b90ea3f8228e1206c99ac5efe70dd822e4a3db9ad771,True
Mercury_176855,525,Mercury_176855,2503142cc973b3c48eea5394656f91ed7370b7575e63d5e7055070f51875685f,True
Mercury_SC_401678,526,Mercury_SC_401678,5ed8ca5d737850d0dd78a2571a0de00e3d888c331341108a55a7090566fae75b,True
Mercury_417143,527,Mercury_417143,795177803bc3786ede71ec231110c90f67698abcd50c7a35051ec8ce84ed8dc9,True
NYSEDREGENTS_2013_4_21,528,NYSEDREGENTS_2013_4_21,7de76e8b657b4f2c6d88bf63b4e45711cbde1caa516941704219a1067e676048,True
Mercury_7032620,529,Mercury_7032620,600b0be24c500ba56a791bee2ca232757cf724e8335417c142019af1f628b408,True
NYSEDREGENTS_2008_8_9,530,NYSEDREGENTS_2008_8_9,71ea22759cc6d5d7fcce5b83b061038132fdba05daa2ab86d943a242250c0a94,True
TAKS_2009_8_27,531,TAKS_2009_8_27,31b3d9c635e542ce431d1d15ebeee1f4b2d9423fc36ed6ee6a76e118a48186e8,True
NCEOGA_2013_8_57,532,NCEOGA_2013_8_57,301279a27d7b1465b82a5c987074068775d0025586ef99222db995866302b3eb,True
Mercury_SC_413143,533,Mercury_SC_413143,0ddf9c2d13832b925c45cb82aa9c68c842bda650d2ac34484839dbd0747ee4c3,True
Mercury_401195,534,Mercury_401195,6eb2c5439d4be52380e17eb7a8e88e7b102779d68a56dd4e2938a6440dedb5d5,True
CSZ10358,535,CSZ10358,6df29ff86e50787d8985080f31045e0e6fb4254900c5c73054adf8ff029c337b,True
MCAS_1999_4_26,536,MCAS_1999_4_26,d8495138a6533ff3aaf1e87b4bb303588cd1208e01d7cf92809b6a0dfa1f401a,True
AKDE&ED_2008_8_36,537,AKDE&ED_2008_8_36,7f4c441cf78e8d3a83bcffd76573a5336abac33ca968e3a249e585afeb4aa634,True
Mercury_7017938,538,Mercury_7017938,2cc78c6590cbc838bb21accf242b5a64a92adddbff251aa791d2f5a478dd10ea,True
MDSA_2013_8_32,539,MDSA_2013_8_32,ec737817dc30862689955aa86048239abbca644bf6dc82152c48bd9097e19885,True
Mercury_7038028,540,Mercury_7038028,7093245640bc83d4886d9bdd0f7ecb1cc390fe2e3c7f2bcd8d0ea8215e3cba8c,True
Mercury_7057103,541,Mercury_7057103,626a295c6a5764aafab07d6d858242a4ab06430ce1a1a65efbdda9f346b27973,True
NYSEDREGENTS_2008_4_26,542,NYSEDREGENTS_2008_4_26,2e580086ee645a938fb884720f1f01d007ab104ae688ce90a6b894711599b24f,True
Mercury_417117,543,Mercury_417117,7b00266dfec5742123d84ce3247d96c685ae945e51c19eeebe95de3a43e9564b,True
MCAS_2016_8_15,544,MCAS_2016_8_15,729017f09a4545a43d3959b797cbdbcb152c98f727f0fbaafd87b8648a31478f,True
Mercury_400780,545,Mercury_400780,74f708d09b3d24012f8cc88d259a1728386c3bc7c01651f0a73ade3853a2c8d2,True
NYSEDREGENTS_2008_8_32,546,NYSEDREGENTS_2008_8_32,64340485a300badb8c5aa0dd310f1709a7bdfa2d2c51416d5b5f1a5b8ee9c737,True
Mercury_SC_416104,547,Mercury_SC_416104,c0caccff12256cad5b7680a7dd8e4922aacb839c82ed46902679e8539be48150,True
Mercury_416646,548,Mercury_416646,365e94047117c5beb24a40e1a85e1443e4c53a14767a253080f2ad790850a454,True
Mercury_SC_405296,549,Mercury_SC_405296,a1dcf8ccc174d3a3eb0b0e11cfb86c51b5ca9d675c70b3151d0b6f6fee58c7d2,True
MCAS_2006_8_31,550,MCAS_2006_8_31,bd77df52ef64ebc9b4c9b16bbb5c7510abaed84102d87b305d44da289ac47454,True
MCAS_2015_5_14,551,MCAS_2015_5_14,05641bec774933fec434c82938f1a49df5850b2490470416ef069296812fc304,True
Mercury_417465,552,Mercury_417465,6f181f6bc246e3fb23da3fa031a5cb0332cca4bd2ae56350ac9a0c55482f68ad,True
MCAS_1998_4_19,553,MCAS_1998_4_19,3d3fc6c6b689e7aa7ba5206fc4d403e79eb8c1309a22b1f1cd2dcc06347671fc,True
Mercury_7214778,554,Mercury_7214778,dadf1a035986a06a9f17e404d3b655013e0403d6b82300667bfcc41903d97083,True
Mercury_7123393,555,Mercury_7123393,9ac2b625dcd7f2b579f78bc50623514a4035c2ad4ecfaf41eec3ee79f50c14ba,True
Mercury_7207550,556,Mercury_7207550,38e337b2787ca45dbd4a48a58937ca28da60919ad0f2abfc1e53301fdf5fe756,True
Mercury_SC_405827,557,Mercury_SC_405827,ad08722a9ff16c70c7a93810657a07b8556b910c796a85ac0f322f2fb03f458f,True
NYSEDREGENTS_2015_4_11,558,NYSEDREGENTS_2015_4_11,9a24d1fa4f893ebc0c1225782317e10300445bf0d0d4623fb7fadba4be05cc18,True
Mercury_404097,559,Mercury_404097,938f5a6b670b8fcf12437db91042b269d76dcae4a21c1fc18057a976a5508b07,True
AIMS_2009_4_4,560,AIMS_2009_4_4,f6fb78923012c9d88dabee246af2b1cda91486c5b71c23274b4b6d0ef21cb7dd,True
NCEOGA_2013_8_18,561,NCEOGA_2013_8_18,e43cec77713e174f5fec969b9583171d4c726eed4b74656bcd0935d6d05f93dd,True
Mercury_400884,562,Mercury_400884,a8909e149c6d81668e179de2ecf8105e52e4cf105086f425c02561f15504144a,True
Mercury_7219678,563,Mercury_7219678,de71c00dc55153b5e52c142868f956bc1063130d5ed262440867cc262dc72b7f,True
ACTAAP_2010_5_7,564,ACTAAP_2010_5_7,3d380d73998f5c76639ede38fe43da5fd3347a21ebd789a8e92cc895bcc4b720,True
ACTAAP_2012_7_9,565,ACTAAP_2012_7_9,bc9a3be38580f36deaa587e0faa6dbf8875e327578cd4609a3f5b972c9cd11f6,True
MCAS_2005_8_6,566,MCAS_2005_8_6,260d7371605531f1ba297fbd7b9646c02cea5e134b0b875b91162e6f26e736f3,True
Mercury_SC_401162,567,Mercury_SC_401162,79a50ebbc754d48ec9a3db945734f70985e43bd70a6441915dfd10944b31b028,True
Mercury_SC_407710,568,Mercury_SC_407710,ce0449d8a84418232f7a2e3d4c9ddc17418e75bbe2a70dc9954a6b3c90b3b9ee,True
VASoL_2009_3_23,569,VASoL_2009_3_23,61165f8b55daf6016d5643be8b4d99a9117a2cc82287caea5bac46c34259d9a5,True
Mercury_SC_402276,570,Mercury_SC_402276,0fa5438df01fb1d128c71245836cd7a5f1b151695b80a70d370a22f9409457ce,True
Mercury_400744,571,Mercury_400744,a3ddaf53a8ea880a87ba2abd52dfa1a4f5550c6ff91ce9df86afefec82a0f15d,True
Mercury_SC_LBS10902,572,Mercury_SC_LBS10902,917715aaabef42487fbd7dbd51ce8deebd5d3d553b22e18900f67a5c4b6b1603,True
Mercury_7133245,573,Mercury_7133245,38198cba94d0fec79543c8f095c8c0c05f2e59dd33e6d426a990a14ea30437f6,True
Mercury_7131530,574,Mercury_7131530,1d26d4f8ea18f6329ca611ff002dcf9e9f4f52657a891ea339a6ab55ecedc063,True
Mercury_7041143,575,Mercury_7041143,7d4634c9be2cbc4e309568ba81185fe52ee4f5bc97660ff1c4071361d29b16f2,True
MCAS_2010_5_11984,576,MCAS_2010_5_11984,67940e810727ae7c00211374e07b17a80b16b78b52d820ebec3495872dd99509,True
Mercury_7159285,577,Mercury_7159285,b451372a7fa26ae33f9d8eed16df0303f5d8797fbc817862edbf50e3980473ad,True
AIMS_2008_8_13,578,AIMS_2008_8_13,9ac37551e0af471080c2a932f419d640e1a7aa34be24b27853fe5804b9f810de,True
MDSA_2013_8_20,579,MDSA_2013_8_20,d65472f08b8512755dadfe1a5661bcc28b26985df4ce245308c5abb207306af5,True
Mercury_7114100,580,Mercury_7114100,0eb64f96a3b2650351226ddba1c8a67f6fc26fec605dc69c5ba8143f7b320ba4,True
Mercury_7213343,581,Mercury_7213343,fab83d00e19bbdd9a8c90ccbfcc36e6e593b1d4dc759c3a5df114513ca031ea5,True
Mercury_SC_LBS10597,582,Mercury_SC_LBS10597,d751fb8fe547aca3861626b53b9b1db10a7bb84dcf3c7c893018c72df5808fff,True
Mercury_7126263,583,Mercury_7126263,bee16543650b903df35165f8305f109dbfe90885f81ad8e4bfdab998a3deec03,True
Mercury_7133613,584,Mercury_7133613,b2acecc409eed0e7384afa996b7267594e0058d15a10d27cb88d6bffb357feee,True
Mercury_7234605,585,Mercury_7234605,32d1381d8f9a4da0f02a7299eba4bb4734c1686c729afa90bd1cf59c988bbcbb,True
Mercury_SC_400839,586,Mercury_SC_400839,2c56628314fc5d0614fbc4789b1e72d25215a0cb16dd5a61f236ac71e8d56c81,True
Mercury_SC_402984,587,Mercury_SC_402984,960c555b02f6beb4e95db8ab3056c311719f7b1bd6f5e81b61410c5f535d6700,True
NYSEDREGENTS_2012_4_29,588,NYSEDREGENTS_2012_4_29,11939be3e83236b174de894fcf1d81839e0b2d74c977a254538ab4f83a03d367,True
VASoL_2009_3_22,589,VASoL_2009_3_22,7888a31832cfb96a425f34337c9707bc4205c01bef263beb5e7fcbd45e8369b8,True
Mercury_409349,590,Mercury_409349,ac90330c1b0045dbc174f8baa7f9c89d4ea6d104df8eab95cda73c19bb062028,True
Mercury_SC_407417,591,Mercury_SC_407417,b4a5ff3b71d75c47d4a0b0df4baffbdb586da9783aeb597799e498c499cff7bf,True
VASoL_2007_5_21,592,VASoL_2007_5_21,61170b756835eaf392084c81ea82be381e2930e4daca2ce025a4f77fb265ab42,True
MCAS_2012_8_23651,593,MCAS_2012_8_23651,67085325563a16c19cda2153dfa3c033fc48c26102631c6c46135fe634cbf0e1,True
MCAS_2000_4_26,594,MCAS_2000_4_26,b7db4fcd15c0e172b9ba0914ee313c6d8e8a35ae76815cd144b6c8be041712c5,True
Mercury_SC_410971,595,Mercury_SC_410971,920d80396199a1a31770901521c5feb96bcdffff6d275df2a744a26448b133f2,True
Mercury_404841,596,Mercury_404841,95be5617b009ae59ae559a0ef9c73b072370344cf7e58c9b798f35f0fad2435e,True
Mercury_416651,597,Mercury_416651,3e676fe6533c3486548169f801d7ff246e4cca7ff20b18ca10d2b84365699d5e,True
Mercury_416576,598,Mercury_416576,aecec35b5d63429a70336833414b7af0cc3fa8dc5acc1fb1e726f71bd1804f2c,True
MCAS_1998_8_24,599,MCAS_1998_8_24,1fa311e065962dc0fb685866adbb245885dac51371ebcc03fe3aae94b81ab5aa,True
Mercury_SC_408367,600,Mercury_SC_408367,e529a0667c511611e23197e9e94eee52211738a6d57cad4aeede1c98f6498d1d,True
Mercury_405804,601,Mercury_405804,9ed2c458a766972e65a871105a519588ef25dc5518158288381a764c81cbe23f,True
Mercury_7216318,602,Mercury_7216318,f6bb28c05218d10039072c0ba99cceabcdeddf337c80b5a889e51642280a05ab,True
Mercury_401312,603,Mercury_401312,b0723e6738fd5a5632de2b9a1c99b460f2737b92f9898a0ca4fd03d7d4e86b09,True
MDSA_2013_8_23,604,MDSA_2013_8_23,1f63197aef939cf2ed385b0c20a23d247827225476cab178faa906eb29a69e78,True
Mercury_SC_405880,605,Mercury_SC_405880,86c61b827d10c946fb6b2b180ba2e05f25cc661cdb2459b937a5bf580ca3c957,True
ACTAAP_2009_5_12,606,ACTAAP_2009_5_12,ab9324e96a92ae66b6d59084a6530e2f5b5fe640c80c4a431f4d69f1c568d3a3,True
CSZ20754,607,CSZ20754,cf6c8e40b8eaa5afe57075abf43eb58260a88456902e381176a2a570e5c71738,True
Mercury_184363,608,Mercury_184363,2ac781376890d2b5623732ca606d5d09aa4ab06dc5b20f4d233e0d7b2283fc41,True
Mercury_7188195,609,Mercury_7188195,3ce1e894239940599d953036473a33374db4e382801a90b4f0de5b917bd73428,True
Mercury_7221043,610,Mercury_7221043,cde0c803b1ebe38544f4bcc9056a1c6b6f7211a9494cbcbdacee5c28204f84fe,True
Mercury_7107328,611,Mercury_7107328,adc8ab597f8f4e5ca943816dcbabb221ecfb7821a9ba1537f19570dfa036b76f,True
Mercury_415084,612,Mercury_415084,9fc510bd4ac67ee2cac183f2062dc4e8c023873ce1135fd2a6122aec3b01cee9,True
Mercury_415082,613,Mercury_415082,3a69bd75bc20f65fd1d9427f9d49fef8ef72f86e3e30b8ad8571113ad8420c7e,True
Mercury_SC_416169,614,Mercury_SC_416169,927bed97b2c4125bf9936fa7b6cf8ec4e3b2c0e19f30940625f3da0e855116a4,True
