setting,id,ProbeMax,route,o_R,o_ref
obqa/C2C,12-291,0.0001952052116394043,C2C,A,A
obqa/C2C,12-301,0.004623770713806152,C2C,B,B
obqa/C2C,12-306,0.011606752872467041,C2C,A,INVALID
obqa/C2C,12-310,0.0007825493812561035,C2C,A,INVALID
obqa/C2C,12-318,0.04024398326873779,C2C,A,B
obqa/C2C,12-321,0.07679611444473267,C2C,A,D
obqa/C2C,12-324,0.4864389896392822,C2C,INVALID,B
obqa/C2C,12-333,0.22933530807495117,C2C,C,C
obqa/C2C,12-342,0.001352846622467041,C2C,A,B
obqa/C2C,12-352,0.06830096244812012,C2C,A,C
obqa/C2C,12-368,0.1480928659439087,C2C,B,B
obqa/C2C,12-397,0.5002977252006531,C2C,A,D
obqa/C2C,12-401,0.008816897869110107,C2C,B,B
obqa/C2C,12-416,0.27178025245666504,C2C,A,D
obqa/C2C,12-425,0.0043035149574279785,C2C,A,C
obqa/C2C,12-426,0.3565993905067444,C2C,A,D
obqa/C2C,12-428,0.000929415225982666,C2C,A,A
obqa/C2C,12-443,0.006409108638763428,C2C,A,B
obqa/C2C,12-45,0.019940614700317383,C2C,A,INVALID
obqa/C2C,12-462,0.025386691093444824,C2C,A,D
obqa/C2C,12-468,0.14852452278137207,C2C,A,D
obqa/C2C,12-470,0.008891105651855469,C2C,A,A
obqa/C2C,12-478,0.12711554765701294,C2C,D,D
obqa/C2C,12-488,0.0008118748664855957,C2C,A,A
obqa/C2C,12-494,0.0004437565803527832,C2C,B,B
obqa/C2C,12-496,0.12045204639434814,C2C,A,B
obqa/C2C,12-541,5.46574592590332e-05,C2C,A,A
obqa/C2C,12-545,0.0016620159149169922,C2C,A,C
obqa/C2C,12-561,0.050822913646698,C2C,A,D
obqa/C2C,12-577,0.016388535499572754,C2C,A,B
obqa/C2C,12-584,0.07699304819107056,C2C,A,INVALID
obqa/C2C,12-587,0.16704553365707397,C2C,A,C
obqa/C2C,12-605,0.18607264757156372,C2C,A,C
obqa/C2C,12-645,0.046623289585113525,C2C,A,A
obqa/C2C,12-669,0.0077727437019348145,C2C,A,D
obqa/C2C,12-674,0.07162696123123169,C2C,A,D
obqa/C2C,12-68,5.53131103515625e-05,C2C,A,INVALID
obqa/C2C,12-680,0.0047866106033325195,C2C,A,D
obqa/C2C,12-693,0.001399219036102295,C2C,INVALID,A
obqa/C2C,12-702,0.06789541244506836,C2C,A,B
obqa/C2C,12-704,0.0035668015480041504,C2C,A,D
obqa/C2C,12-706,0.026109516620635986,C2C,INVALID,D
obqa/C2C,12-721,0.003046751022338867,C2C,A,A
obqa/C2C,12-722,0.0002630949020385742,C2C,A,A
obqa/C2C,12-745,0.0029762983322143555,C2C,A,B
obqa/C2C,12-768,0.12391680479049683,C2C,A,C
obqa/C2C,12-77,0.26920759677886963,C2C,D,D
obqa/C2C,12-773,0.0027850866317749023,C2C,A,C
obqa/C2C,12-777,0.0001704096794128418,C2C,A,INVALID
obqa/C2C,12-783,0.21079778671264648,C2C,D,D
obqa/C2C,12-792,0.0015859603881835938,C2C,A,A
obqa/C2C,12-817,0.006803154945373535,C2C,D,D
obqa/C2C,12-824,0.3211989402770996,C2C,A,D
obqa/C2C,12-829,0.3289552330970764,C2C,A,C
obqa/C2C,12-834,0.0016870498657226562,C2C,A,A
obqa/C2C,12-835,0.0007374882698059082,C2C,A,A
obqa/C2C,12-84,0.006311178207397461,C2C,D,D
obqa/C2C,12-845,0.028676986694335938,C2C,A,C
obqa/C2C,12-859,0.10315489768981934,C2C,A,D
obqa/C2C,12-907,0.16946089267730713,C2C,A,B
obqa/C2C,12-911,0.00208204984664917,C2C,A,D
obqa/C2C,12-914,0.0027428269386291504,C2C,A,C
obqa/C2C,12-92,0.0021285414695739746,C2C,A,C
obqa/C2C,12-923,0.0008718371391296387,C2C,A,A
obqa/C2C,12-928,0.008620083332061768,C2C,D,D
obqa/C2C,12-931,0.011718571186065674,C2C,A,B
obqa/C2C,12-936,0.09894049167633057,C2C,A,D
obqa/C2C,12-950,6.645917892456055e-05,C2C,D,D
obqa/C2C,12-958,0.0009825825691223145,C2C,A,A
obqa/C2C,12-961,0.17537975311279297,C2C,A,D
obqa/C2C,12-964,0.0008836984634399414,C2C,A,A
obqa/C2C,12-981,0.00030153989791870117,C2C,A,A
obqa/C2C,12-983,0.0001016855239868164,C2C,A,A
obqa/C2C,1219,0.012659728527069092,C2C,INVALID,D
obqa/C2C,1230,2.962350845336914e-05,C2C,A,A
obqa/C2C,1232,0.044923245906829834,C2C,A,B
obqa/C2C,1286,0.28046727180480957,C2C,A,C
obqa/C2C,13-1001,0.03747755289077759,C2C,A,B
obqa/C2C,13-1007,1.9609928131103516e-05,C2C,A,A
obqa/C2C,13-1012,0.009805560111999512,C2C,A,D
obqa/C2C,13-1019,0.3792070150375366,C2C,C,C
obqa/C2C,13-1023,0.00027376413345336914,C2C,A,C
obqa/C2C,13-1038,0.003605961799621582,C2C,A,B
obqa/C2C,13-104,0.003424227237701416,C2C,D,D
obqa/C2C,13-1051,0.008977413177490234,C2C,A,C
obqa/C2C,13-1054,0.0030678510665893555,C2C,B,B
obqa/C2C,13-128,0.029467999935150146,C2C,D,D
obqa/C2C,13-148,0.00928717851638794,C2C,A,C
obqa/C2C,13-152,0.003608226776123047,C2C,B,B
obqa/C2C,13-160,0.013142943382263184,C2C,A,C
obqa/C2C,13-168,0.07603317499160767,C2C,A,INVALID
obqa/C2C,13-181,0.0005575418472290039,C2C,A,INVALID
obqa/C2C,13-190,0.0009638071060180664,C2C,INVALID,A
obqa/C2C,13-216,0.00027614831924438477,C2C,A,A
obqa/C2C,13-245,1.800060272216797e-05,C2C,B,B
obqa/C2C,13-266,0.0031073689460754395,C2C,INVALID,INVALID
obqa/C2C,13-271,0.0008932948112487793,C2C,A,C
obqa/C2C,13-276,0.0033307671546936035,C2C,A,A
obqa/C2C,13-278,3.49879264831543e-05,C2C,A,A
obqa/C2C,13-286,0.013836145401000977,C2C,A,C
obqa/C2C,13-312,6.192922592163086e-05,C2C,A,A
obqa/C2C,13-32,0.0033466219902038574,C2C,A,INVALID
obqa/C2C,13-324,0.0434001088142395,C2C,A,D
obqa/C2C,13-331,0.025623977184295654,C2C,D,D
obqa/C2C,13-332,0.04836440086364746,C2C,A,D
obqa/C2C,13-349,0.003646254539489746,C2C,A,B
obqa/C2C,13-355,0.007376670837402344,C2C,C,C
obqa/C2C,13-365,0.0003560185432434082,C2C,A,A
obqa/C2C,13-367,0.008695662021636963,C2C,A,INVALID
obqa/C2C,13-372,0.05389481782913208,C2C,A,D
obqa/C2C,13-374,0.004757523536682129,C2C,A,B
obqa/C2C,13-376,0.15024101734161377,C2C,C,C
obqa/C2C,13-407,0.0036446452140808105,C2C,A,C
obqa/C2C,13-409,0.016910672187805176,C2C,A,D
obqa/C2C,13-42,0.3220069408416748,C2C,A,D
obqa/C2C,13-424,0.04238450527191162,C2C,A,D
obqa/C2C,13-438,0.2082310914993286,C2C,A,D
obqa/C2C,13-441,0.019853651523590088,C2C,A,C
obqa/C2C,13-446,0.1225290298461914,C2C,A,B
obqa/C2C,13-450,0.09632372856140137,C2C,A,D
obqa/C2C,13-460,0.006751835346221924,C2C,B,B
obqa/C2C,13-462,0.017210304737091064,C2C,A,INVALID
obqa/C2C,13-463,0.2228831648826599,C2C,A,D
obqa/C2C,13-484,0.04439342021942139,C2C,A,D
obqa/C2C,13-490,0.10776680707931519,C2C,C,C
obqa/C2C,13-492,0.0005332827568054199,C2C,A,A
obqa/C2C,13-501,0.005571901798248291,C2C,A,D
obqa/C2C,13-504,0.0021874308586120605,C2C,A,A
obqa/C2C,13-516,0.01596015691757202,C2C,INVALID,B
obqa/C2C,13-518,0.3250999450683594,C2C,B,B
obqa/C2C,13-525,0.04850053787231445,C2C,A,D
obqa/C2C,13-53,0.009833872318267822,C2C,A,D
obqa/C2C,13-548,0.000708162784576416,C2C,A,A
obqa/C2C,13-550,0.0004368424415588379,C2C,A,A
obqa/C2C,13-554,0.06862097978591919,C2C,A,D
obqa/C2C,13-60,0.40816110372543335,C2C,A,D
obqa/C2C,13-618,0.026851356029510498,C2C,A,D
obqa/C2C,13-631,0.005226552486419678,C2C,D,D
obqa/C2C,13-635,0.05857360363006592,C2C,A,D
obqa/C2C,13-638,0.2702043056488037,C2C,D,D
obqa/C2C,13-655,0.05518198013305664,C2C,A,D
obqa/C2C,13-660,0.3828798532485962,C2C,A,D
obqa/C2C,13-677,0.006906449794769287,C2C,A,A
obqa/C2C,13-709,0.12186014652252197,C2C,A,C
obqa/C2C,13-71,0.0020864009857177734,C2C,A,A
obqa/C2C,13-720,0.054040610790252686,C2C,A,A
obqa/C2C,13-721,0.006833314895629883,C2C,A,A
obqa/C2C,13-761,0.22361069917678833,C2C,D,D
obqa/C2C,13-762,0.1193433403968811,C2C,A,B
obqa/C2C,13-802,0.000834345817565918,C2C,A,D
obqa/C2C,13-804,0.11238205432891846,C2C,A,C
obqa/C2C,13-816,0.44181233644485474,C2C,A,D
obqa/C2C,13-819,0.018191039562225342,C2C,A,D
obqa/C2C,13-823,0.033851444721221924,C2C,A,D
obqa/C2C,13-836,0.004175364971160889,C2C,A,A
obqa/C2C,13-898,0.014941513538360596,C2C,A,B
obqa/C2C,13-9,0.006762266159057617,C2C,C,C
obqa/C2C,13-907,0.000592350959777832,C2C,A,C
obqa/C2C,13-944,0.025153934955596924,C2C,A,C
obqa/C2C,13-954,0.08431661128997803,C2C,A,B
obqa/C2C,13-963,0.008684277534484863,C2C,A,D
obqa/C2C,13-987,0.016873300075531006,C2C,A,A
obqa/C2C,1320,0.2696163058280945,C2C,D,D
obqa/C2C,1341,0.25040197372436523,C2C,A,D
obqa/C2C,14-1004,0.26921921968460083,C2C,B,B
obqa/C2C,14-103,0.11956799030303955,C2C,A,D
obqa/C2C,14-1031,0.3779074549674988,C2C,D,D
obqa/C2C,14-1038,0.03572481870651245,C2C,B,B
obqa/C2C,14-1048,0.3779415488243103,C2C,C,C
obqa/C2C,14-1056,0.4428250789642334,C2C,C,C
obqa/C2C,14-1068,0.0025974512100219727,C2C,A,C
obqa/C2C,14-1073,0.5001235008239746,C2C,A,D
obqa/C2C,14-1084,0.007656753063201904,C2C,D,D
obqa/C2C,14-109,0.0014116168022155762,C2C,A,B
obqa/C2C,14-1093,0.030817031860351562,C2C,A,D
obqa/C2C,14-1100,0.10151833295822144,C2C,A,C
obqa/C2C,14-1101,0.00046622753143310547,C2C,A,A
obqa/C2C,14-1112,0.04507666826248169,C2C,A,INVALID
obqa/C2C,14-1115,7.772445678710938e-05,C2C,D,D
obqa/C2C,14-1123,0.012481510639190674,C2C,A,C
obqa/C2C,14-1124,0.004683136940002441,C2C,A,D
obqa/C2C,14-1139,0.01632225513458252,C2C,A,B
obqa/C2C,14-1155,0.27897030115127563,C2C,A,B
obqa/C2C,14-1168,6.29425048828125e-05,C2C,D,D
obqa/C2C,14-1170,0.03641325235366821,C2C,INVALID,B
obqa/C2C,14-1171,0.06540572643280029,C2C,A,D
obqa/C2C,14-1210,0.005466282367706299,C2C,A,INVALID
obqa/C2C,14-1215,0.0015602707862854004,C2C,A,A
obqa/C2C,14-1230,0.0010464787483215332,C2C,A,A
obqa/C2C,14-1233,0.4444569945335388,C2C,A,C
obqa/C2C,14-1253,0.038742005825042725,C2C,A,A
obqa/C2C,14-127,0.0025349855422973633,C2C,A,INVALID
obqa/C2C,14-1272,0.013290107250213623,C2C,A,D
obqa/C2C,14-1277,0.11922913789749146,C2C,B,B
obqa/C2C,14-129,0.0018928050994873047,C2C,A,C
obqa/C2C,14-1296,0.4378820061683655,C2C,A,B
obqa/C2C,14-1299,0.004000246524810791,C2C,A,D
obqa/C2C,14-1303,0.18314236402511597,C2C,A,D
obqa/C2C,14-1312,0.07589757442474365,C2C,D,D
obqa/C2C,14-1328,0.5193696022033691,C2C,B,B
obqa/C2C,14-1329,0.07219237089157104,C2C,A,D
obqa/C2C,14-1338,0.09544354677200317,C2C,A,B
obqa/C2C,14-1339,0.05227184295654297,C2C,A,B
obqa/C2C,14-1360,0.0002110600471496582,C2C,A,INVALID
obqa/C2C,14-1362,0.0014874935150146484,C2C,A,A
obqa/C2C,14-1387,0.5044829845428467,C2C,A,D
obqa/C2C,14-1404,0.0014647245407104492,C2C,A,A
obqa/C2C,14-1409,0.37831664085388184,C2C,A,D
obqa/C2C,14-1415,0.001241445541381836,C2C,A,D
obqa/C2C,14-1422,0.20783764123916626,C2C,A,D
obqa/C2C,14-1432,0.5011821389198303,C2C,A,D
obqa/C2C,14-1443,0.04332888126373291,C2C,A,B
obqa/C2C,14-1445,0.03340291976928711,C2C,A,D
obqa/C2C,14-1447,0.029330313205718994,C2C,A,INVALID
obqa/C2C,14-1451,0.149272620677948,C2C,A,D
obqa/C2C,14-1459,0.00046503543853759766,C2C,B,B
obqa/C2C,14-1462,0.00283890962600708,C2C,A,A
obqa/C2C,14-1467,0.13521051406860352,C2C,D,D
obqa/C2C,14-1481,0.037715137004852295,C2C,A,B
obqa/C2C,14-1504,0.1986302137374878,C2C,A,C
obqa/C2C,14-155,0.332751989364624,C2C,B,B
obqa/C2C,14-167,0.004222273826599121,C2C,A,C
obqa/C2C,14-173,0.16742569208145142,C2C,A,D
obqa/C2C,14-18,9.572505950927734e-05,C2C,A,A
obqa/C2C,14-181,0.11924183368682861,C2C,A,B
obqa/C2C,14-186,0.024846374988555908,C2C,A,D
obqa/C2C,14-200,0.017038941383361816,C2C,A,B
obqa/C2C,14-216,0.002015411853790283,C2C,A,INVALID
obqa/C2C,14-218,0.06103867292404175,C2C,A,D
obqa/C2C,14-221,0.0032768845558166504,C2C,A,D
obqa/C2C,14-222,0.0006641745567321777,C2C,D,D
obqa/C2C,14-223,0.006732821464538574,C2C,A,D
obqa/C2C,14-245,0.12383145093917847,C2C,A,D
obqa/C2C,14-251,0.26896631717681885,C2C,B,B
obqa/C2C,14-261,0.004118084907531738,C2C,A,B
obqa/C2C,14-264,0.08796197175979614,C2C,A,C
obqa/C2C,14-269,0.041155099868774414,C2C,A,D
obqa/C2C,14-279,0.334827184677124,C2C,D,D
obqa/C2C,14-290,0.04388737678527832,C2C,A,D
obqa/C2C,14-311,0.11925822496414185,C2C,D,D
obqa/C2C,14-314,0.08155858516693115,C2C,A,B
obqa/C2C,14-316,0.011846721172332764,C2C,A,A
obqa/C2C,14-342,0.0011084675788879395,C2C,A,A
obqa/C2C,14-347,0.18268311023712158,C2C,A,D
obqa/C2C,14-349,0.0028489232063293457,C2C,A,A
obqa/C2C,14-352,0.02094423770904541,C2C,D,C
obqa/C2C,14-357,0.03293651342391968,C2C,A,C
obqa/C2C,14-362,0.0007224082946777344,C2C,D,D
obqa/C2C,14-372,0.03492969274520874,C2C,A,D
obqa/C2C,14-378,0.32103562355041504,C2C,B,B
obqa/C2C,14-380,0.005248844623565674,C2C,A,A
obqa/C2C,14-386,0.028097689151763916,C2C,A,B
obqa/C2C,14-4,0.010288655757904053,C2C,A,B
obqa/C2C,14-409,0.5401633977890015,C2C,A,C
obqa/C2C,14-411,0.0007674694061279297,C2C,D,D
obqa/C2C,14-425,0.016632139682769775,C2C,A,B
obqa/C2C,14-432,0.0375218391418457,C2C,D,D
obqa/C2C,14-443,0.001693129539489746,C2C,A,A
obqa/C2C,14-448,0.02365976572036743,C2C,A,C
obqa/C2C,14-45,0.02949213981628418,C2C,A,D
obqa/C2C,14-450,0.09599077701568604,C2C,C,C
obqa/C2C,14-456,0.40153682231903076,C2C,A,C
obqa/C2C,14-457,0.0008483529090881348,C2C,A,A
obqa/C2C,14-458,0.18445217609405518,C2C,D,B
obqa/C2C,14-467,0.0955655574798584,C2C,D,D
obqa/C2C,14-472,0.006310582160949707,C2C,A,B
obqa/C2C,14-489,0.2704419493675232,C2C,INVALID,B
obqa/C2C,14-491,0.12204301357269287,C2C,B,B
obqa/C2C,14-529,0.18304181098937988,C2C,D,D
obqa/C2C,14-537,0.0005159378051757812,C2C,A,C
obqa/C2C,14-574,0.016001582145690918,C2C,A,A
obqa/C2C,14-585,0.15987080335617065,C2C,D,D
obqa/C2C,14-587,0.00023180246353149414,C2C,D,D
obqa/C2C,14-595,0.01427757740020752,C2C,A,D
obqa/C2C,14-60,0.001560509204864502,C2C,A,A
obqa/C2C,14-61,0.32440704107284546,C2C,A,D
obqa/C2C,14-624,0.0026128292083740234,C2C,A,A
obqa/C2C,14-628,0.005232453346252441,C2C,A,A
obqa/C2C,14-629,0.11570090055465698,C2C,A,D
obqa/C2C,14-64,0.005653083324432373,C2C,A,D
obqa/C2C,14-647,0.0014354586601257324,C2C,A,A
obqa/C2C,14-655,0.006720125675201416,C2C,A,A
obqa/C2C,14-668,0.10030293464660645,C2C,A,D
obqa/C2C,14-67,0.019071519374847412,C2C,A,A
obqa/C2C,14-671,0.003119170665740967,C2C,A,A
obqa/C2C,14-676,0.005118966102600098,C2C,A,C
obqa/C2C,14-683,1.6927719116210938e-05,C2C,A,A
obqa/C2C,14-720,0.028480470180511475,C2C,A,C
obqa/C2C,14-745,0.03879654407501221,C2C,A,B
obqa/C2C,14-747,0.0005927681922912598,C2C,A,A
obqa/C2C,14-752,0.0002720355987548828,C2C,B,B
obqa/C2C,14-754,0.275936484336853,C2C,INVALID,D
obqa/C2C,14-756,0.3775452971458435,C2C,B,B
obqa/C2C,14-757,0.2692928910255432,C2C,A,D
obqa/C2C,14-782,0.01756107807159424,C2C,INVALID,D
obqa/C2C,14-790,0.05289649963378906,C2C,A,D
obqa/C2C,14-797,0.0014369487762451172,C2C,A,C
obqa/C2C,14-807,0.0022597908973693848,C2C,C,C
obqa/C2C,14-824,0.1845914125442505,C2C,A,D
obqa/C2C,14-835,0.007595419883728027,C2C,A,B
obqa/C2C,14-854,0.3409215807914734,C2C,A,D
obqa/C2C,14-859,0.0012236237525939941,C2C,A,A
obqa/C2C,14-868,0.03198021650314331,C2C,A,C
obqa/C2C,14-877,0.006108999252319336,C2C,A,B
obqa/C2C,14-885,0.0019199848175048828,C2C,A,C
obqa/C2C,14-888,0.0017490386962890625,C2C,A,A
obqa/C2C,14-89,0.17300117015838623,C2C,A,B
obqa/C2C,14-897,0.1080579161643982,C2C,A,C
obqa/C2C,14-903,0.0003536343574523926,C2C,A,A
obqa/C2C,14-927,0.0037754178047180176,C2C,A,D
obqa/C2C,14-930,0.14502108097076416,C2C,D,D
obqa/C2C,14-948,0.00022965669631958008,C2C,B,B
obqa/C2C,14-949,0.037357449531555176,C2C,A,A
obqa/C2C,14-96,0.0007315278053283691,C2C,A,A
obqa/C2C,14-977,0.005281031131744385,C2C,D,D
obqa/C2C,14-979,0.14827418327331543,C2C,B,B
obqa/C2C,14-984,0.3218400478363037,C2C,B,B
obqa/C2C,14-988,0.11967164278030396,C2C,D,D
obqa/C2C,14-994,0.0056411027908325195,C2C,A,B
obqa/C2C,1430,0.0005986690521240234,C2C,A,B
obqa/C2C,1455,0.5031332969665527,C2C,D,D
obqa/C2C,154,0.008206844329833984,C2C,A,A
obqa/C2C,1547,0.5354512333869934,C2C,A,D
obqa/C2C,1558,0.22278618812561035,C2C,D,D
obqa/C2C,1652,0.1665482521057129,C2C,A,D
obqa/C2C,1655,0.07593327760696411,C2C,C,C
obqa/C2C,1683,0.011306583881378174,C2C,A,B
obqa/C2C,1789,6.860494613647461e-05,C2C,A,INVALID
obqa/C2C,1832,0.020788252353668213,C2C,A,B
obqa/C2C,1834,0.3227155804634094,C2C,A,D
obqa/C2C,1845,0.017240822315216064,C2C,A,C
obqa/C2C,1851,0.011001884937286377,C2C,A,B
obqa/C2C,1894,0.00020051002502441406,C2C,A,A
obqa/C2C,19,0.12716513872146606,C2C,A,B
obqa/C2C,1927,0.021907269954681396,C2C,A,D
obqa/C2C,241,0.006432771682739258,C2C,A,B
obqa/C2C,291,0.00020629167556762695,C2C,A,A
obqa/C2C,38,0.023595750331878662,C2C,D,D
obqa/C2C,383,0.021864235401153564,C2C,A,C
obqa/C2C,499,1.9669532775878906e-06,C2C,D,D
obqa/C2C,544,0.2063794732093811,C2C,A,D
obqa/C2C,612,0.010101735591888428,C2C,A,B
obqa/C2C,617,0.16157758235931396,C2C,A,C
obqa/C2C,7-1006,0.030422627925872803,C2C,A,D
obqa/C2C,7-1025,0.13071411848068237,C2C,A,D
obqa/C2C,7-104,0.0060332417488098145,C2C,A,B
obqa/C2C,7-1076,0.22744935750961304,C2C,A,B
obqa/C2C,7-1080,0.002809464931488037,C2C,A,INVALID
obqa/C2C,7-115,0.004398822784423828,C2C,A,A
obqa/C2C,7-1160,0.008321821689605713,C2C,A,C
obqa/C2C,7-124,0.002084493637084961,C2C,A,D
obqa/C2C,7-164,0.00011247396469116211,C2C,A,INVALID
obqa/C2C,7-166,0.023411452770233154,C2C,A,A
obqa/C2C,7-172,0.18437117338180542,C2C,D,D
obqa/C2C,7-194,0.00012737512588500977,C2C,A,A
obqa/C2C,7-197,0.053644776344299316,C2C,A,D
obqa/C2C,7-220,0.026282966136932373,C2C,A,A
obqa/C2C,7-229,0.008009016513824463,C2C,A,D
obqa/C2C,7-253,0.0017573833465576172,C2C,A,INVALID
obqa/C2C,7-256,0.0011185407638549805,C2C,A,A
obqa/C2C,7-26,0.022190213203430176,C2C,INVALID,D
obqa/C2C,7-277,0.0013428926467895508,C2C,A,A
obqa/C2C,7-319,0.014691591262817383,C2C,D,D
obqa/C2C,7-321,0.24056488275527954,C2C,D,D
obqa/C2C,7-329,0.1827431321144104,C2C,A,B
obqa/C2C,7-338,5.161762237548828e-05,C2C,D,D
obqa/C2C,7-347,0.0006976127624511719,C2C,A,INVALID
obqa/C2C,7-359,0.01778656244277954,C2C,A,D
obqa/C2C,7-40,0.001513838768005371,C2C,D,D
obqa/C2C,7-43,0.0041291117668151855,C2C,A,C
obqa/C2C,7-434,0.5025330781936646,C2C,D,D
obqa/C2C,7-455,0.042552649974823,C2C,A,B
obqa/C2C,7-500,0.002328217029571533,C2C,INVALID,C
obqa/C2C,7-557,0.04790377616882324,C2C,A,D
obqa/C2C,7-590,0.003049135208129883,C2C,A,D
obqa/C2C,7-647,0.12637925148010254,C2C,A,D
obqa/C2C,7-650,0.015845060348510742,C2C,A,C
obqa/C2C,7-697,0.005163848400115967,C2C,A,C
obqa/C2C,7-703,0.029335737228393555,C2C,D,D
obqa/C2C,7-763,0.0017548799514770508,C2C,A,A
obqa/C2C,7-776,0.0019044876098632812,C2C,D,D
obqa/C2C,7-813,0.002249419689178467,C2C,D,D
obqa/C2C,7-858,0.004869282245635986,C2C,A,C
obqa/C2C,7-860,0.023299694061279297,C2C,A,D
obqa/C2C,7-870,0.0005894899368286133,C2C,A,INVALID
obqa/C2C,7-876,0.018457412719726562,C2C,A,A
obqa/C2C,7-899,0.18403887748718262,C2C,A,B
obqa/C2C,7-908,0.009768187999725342,C2C,A,B
obqa/C2C,7-912,0.0010923147201538086,C2C,A,INVALID
obqa/C2C,7-936,0.0006810426712036133,C2C,A,A
obqa/C2C,7-969,0.01072704792022705,C2C,A,C
obqa/C2C,71,0.00011414289474487305,C2C,A,A
obqa/C2C,751,0.049312591552734375,C2C,INVALID,D
obqa/C2C,789,0.003710627555847168,C2C,A,INVALID
obqa/C2C,8-10,0.5680522918701172,C2C,B,B
obqa/C2C,8-126,0.00021183490753173828,C2C,A,A
obqa/C2C,8-133,0.00023061037063598633,C2C,A,INVALID
obqa/C2C,8-180,0.0004076361656188965,C2C,A,A
obqa/C2C,8-221,0.15403437614440918,C2C,A,C
obqa/C2C,8-23,0.005258798599243164,C2C,A,A
obqa/C2C,8-244,0.02845299243927002,C2C,A,D
obqa/C2C,8-248,8.636713027954102e-05,C2C,D,D
obqa/C2C,8-262,0.014164626598358154,C2C,A,A
obqa/C2C,8-291,0.004679381847381592,C2C,A,B
obqa/C2C,8-306,0.5003578066825867,C2C,A,D
obqa/C2C,8-32,0.0002041459083557129,C2C,A,A
obqa/C2C,8-323,0.2038978934288025,C2C,B,B
obqa/C2C,8-337,0.01452624797821045,C2C,A,INVALID
obqa/C2C,8-34,0.12421637773513794,C2C,C,C
obqa/C2C,8-385,0.08513951301574707,C2C,A,A
obqa/C2C,8-387,0.004380166530609131,C2C,C,C
obqa/C2C,8-408,0.009330034255981445,C2C,C,C
obqa/C2C,8-420,0.00011795759201049805,C2C,A,A
obqa/C2C,8-437,0.010109305381774902,C2C,A,A
obqa/C2C,8-495,0.28922605514526367,C2C,D,B
obqa/C2C,8-76,0.07652807235717773,C2C,A,A
obqa/C2C,853,0.05225008726119995,C2C,A,B
obqa/C2C,870,0.0012914538383483887,C2C,A,INVALID
obqa/C2C,89,0.009319484233856201,C2C,A,A
obqa/C2C,899,0.053766071796417236,C2C,D,D
obqa/C2C,9-1036,0.0002474188804626465,C2C,A,INVALID
obqa/C2C,9-1040,0.22290033102035522,C2C,B,B
obqa/C2C,9-1063,0.3580129146575928,C2C,D,D
obqa/C2C,9-1064,0.003551661968231201,C2C,D,D
obqa/C2C,9-1077,0.10671257972717285,C2C,B,B
obqa/C2C,9-1079,0.37809646129608154,C2C,C,C
obqa/C2C,9-1118,0.0009623169898986816,C2C,A,A
obqa/C2C,9-1120,0.026046156883239746,C2C,A,B
obqa/C2C,9-113,0.025986194610595703,C2C,B,B
obqa/C2C,9-1162,0.0572810173034668,C2C,A,B
obqa/C2C,9-1184,0.0028859376907348633,C2C,D,D
obqa/C2C,9-1193,0.05877673625946045,C2C,INVALID,B
obqa/C2C,9-122,0.02437537908554077,C2C,A,D
obqa/C2C,9-134,0.000265657901763916,C2C,A,A
obqa/C2C,9-150,0.03276330232620239,C2C,A,C
obqa/C2C,9-17,0.0004177093505859375,C2C,A,INVALID
obqa/C2C,9-196,0.22314035892486572,C2C,D,D
obqa/C2C,9-202,0.002345144748687744,C2C,A,C
obqa/C2C,9-21,0.0026355385780334473,C2C,A,C
obqa/C2C,9-218,0.017261743545532227,C2C,C,C
obqa/C2C,9-237,0.006204724311828613,C2C,INVALID,D
obqa/C2C,9-246,0.007878661155700684,C2C,INVALID,B
obqa/C2C,9-255,0.0025382041931152344,C2C,A,C
obqa/C2C,9-326,0.010891854763031006,C2C,A,INVALID
obqa/C2C,9-335,0.0018365979194641113,C2C,A,A
obqa/C2C,9-380,0.00017124414443969727,C2C,A,INVALID
obqa/C2C,9-383,0.001189887523651123,C2C,A,INVALID
obqa/C2C,9-400,0.0007036328315734863,C2C,B,B
obqa/C2C,9-419,0.09559732675552368,C2C,D,D
obqa/C2C,9-423,0.07587921619415283,C2C,A,B
obqa/C2C,9-427,0.003669917583465576,C2C,A,INVALID
obqa/C2C,9-449,0.014075160026550293,C2C,D,D
obqa/C2C,9-460,0.0005611181259155273,C2C,A,A
obqa/C2C,9-530,7.939338684082031e-05,C2C,A,A
obqa/C2C,9-538,0.5074402093887329,C2C,D,D
obqa/C2C,9-551,0.0036187171936035156,C2C,A,B
obqa/C2C,9-565,0.0010710358619689941,C2C,A,A
obqa/C2C,9-592,0.37800341844558716,C2C,D,D
obqa/C2C,9-6,0.00016444921493530273,C2C,A,C
obqa/C2C,9-603,0.023819684982299805,C2C,A,D
obqa/C2C,9-607,0.011099636554718018,C2C,B,B
obqa/C2C,9-626,0.0015304088592529297,C2C,A,INVALID
obqa/C2C,9-628,0.003219306468963623,C2C,D,D
obqa/C2C,9-691,0.0003001689910888672,C2C,B,B
obqa/C2C,9-695,0.2693602442741394,C2C,A,B
obqa/C2C,9-697,0.1746886968612671,C2C,A,C
obqa/C2C,9-739,0.08695459365844727,C2C,A,D
obqa/C2C,9-74,0.19450783729553223,C2C,A,D
obqa/C2C,9-744,0.0026128292083740234,C2C,A,INVALID
obqa/C2C,9-750,0.021242856979370117,C2C,A,C
