name,B,repeat,subset_file,q,cal_accepted,final_deployment,N,n_R,coverage,changed,conditional_risk,marginal_change,benefit,harm,neutral_change,correct,accuracy,accuracy_difference_Text,INVALID,both_INVALID_routed,R_only_INVALID_routed,T_only_INVALID_routed,risk_CP95_descriptive_low,risk_CP95_descriptive_high,mean_cost_ms,median_cost_ms,p95_cost_ms,net_saving_Text_ms,net_saving_Text_fraction,U
R512_r2,512,2,subsets/R512_r2.json,0.35,False,False,742,249,0.33557951482479786,5,0.020080321285140562,0.006738544474393531,2,3,0,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.0065514016597248035,0.046236043242495424,781.8652387446768,941.6268408838944,1225.0128490274562,193.89873771316567,0.19871479414217028,0.8381349319191547
R512_r2,512,2,subsets/R512_r2.json,0.4,False,False,742,286,0.38544474393531,7,0.024475524475524476,0.009433962264150943,3,4,0,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.009895792701440455,0.04977652861559013,745.0402014362331,913.5229334932405,1219.5115896129782,230.72377502160964,0.23645449164783544,0.8395379908400998
R512_r2,512,2,subsets/R512_r2.json,0.45,False,False,742,333,0.44878706199460916,10,0.03003003003003003,0.013477088948787063,4,5,1,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.014492592617426348,0.05453154918153036,699.0789501967373,870.7153174346183,1217.0735019229721,276.6850262611053,0.2835573283464614,0.8412891457141395
R512_r2,512,2,subsets/R512_r2.json,0.5,False,False,742,371,0.5,14,0.03773584905660377,0.018867924528301886,5,8,1,642,0.8652291105121294,-0.004043126684636119,0,0,0,0,0.02078140431933858,0.06250433848163693,660.5700873714635,424.3896889937733,1199.7246384228365,315.193889086379,0.32302267422351066,0.8400609417406206
R512_r2,512,2,subsets/R512_r2.json,0.55,False,False,742,407,0.5485175202156334,15,0.036855036855036855,0.02021563342318059,6,8,1,643,0.866576819407008,-0.0026954177897574125,0,0,0,0,0.020771568684130017,0.06005891611066077,625.2070404242169,322.9804346356094,1189.4744681877833,350.5569360336257,0.35926406845454123,0.8427560067311782
R512_r2,512,2,subsets/R512_r2.json,0.6,False,False,742,442,0.5956873315363881,16,0.03619909502262444,0.0215633423180593,6,9,1,642,0.8652291105121294,-0.004043126684636119,0,0,0,0,0.02082988060538861,0.05812054571414308,589.729668341727,321.38467830402385,1173.405888803365,386.03430811611565,0.3956226274282776,0.8427600097972434
R512_r2,512,2,subsets/R512_r2.json,0.65,False,False,742,476,0.6415094339622641,17,0.03571428571428571,0.022911051212938006,7,9,1,643,0.866576819407008,-0.0026954177897574125,0,0,0,0,0.02093997340306675,0.0565674707158852,555.6069482216463,289.11421771047833,1154.8696613383054,420.15702823619625,0.43059288759708475,0.8454078174936626
R512_r2,512,2,subsets/R512_r2.json,0.7,False,False,742,512,0.6900269541778976,25,0.048828125,0.03369272237196765,9,14,2,640,0.862533692722372,-0.006738544474393531,0,0,0,0,0.03184475219643666,0.07123865584136299,520.7476945152183,285.8102139242714,1153.1064282559569,455.01628194262435,0.46631797537186814,0.842692852040219
R512_r2,512,2,subsets/R512_r2.json,0.75,False,False,742,552,0.7439353099730458,29,0.05253623188405797,0.03908355795148248,10,17,2,638,0.8598382749326146,-0.009433962264150943,0,0,0,0,0.03546302418509109,0.07458201290404681,481.2304335748042,285.09680894829785,1148.9527445564731,494.5335428830385,0.5068167659542662,0.8415030687194605
R512_r2,512,2,subsets/R512_r2.json,0.8,False,False,742,577,0.7776280323450134,32,0.05545927209705372,0.0431266846361186,11,19,2,637,0.8584905660377359,-0.01078167115902965,0,0,0,0,0.038239699513615735,0.07739297709644909,457.51160742461883,284.74652448129484,1145.8864892826653,518.2523690332238,0.531124720257199,0.8410590632029551
R512_r2,512,2,subsets/R512_r2.json,0.85,False,False,742,627,0.8450134770889488,40,0.06379585326953748,0.05390835579514825,15,23,2,637,0.8584905660377359,-0.01078167115902965,0,0,0,0,0.04596418616451359,0.08586166392058883,407.70734336605403,284.1507609264203,1097.2151974224391,568.0566330917885,0.5821660225190033,0.8429566394743158
R512_r2,512,2,subsets/R512_r2.json,0.9,False,False,742,666,0.8975741239892183,51,0.07657657657657657,0.06873315363881402,16,31,4,630,0.8490566037735849,-0.02021563342318059,0,0,0,0,0.057544959864844376,0.09945733017327654,369.482342195965,283.89409453257974,1044.537644050518,606.2816342618776,0.6213404561856888,0.8349790757046351
R512_r2,512,2,subsets/R512_r2.json,0.95,False,False,742,699,0.9420485175202157,58,0.08297567954220315,0.07816711590296496,17,36,5,626,0.8436657681940701,-0.025606469002695417,0,0,0,0,0.06360777871602435,0.10594640520230125,335.4261184041619,283.38721204476576,920.9297366807382,640.3378580536806,0.6562425683905602,0.830885805371411
R512_r2,512,2,subsets/R512_r2.json,1.0,False,False,742,742,1.0,72,0.09703504043126684,0.09703504043126684,18,46,8,617,0.8315363881401617,-0.03773584905660377,0,0,0,0,0.07669915718962547,0.12063764140899545,252.08919386679403,243.88320301659405,284.5332355820574,723.6747825910485,0.741649415279797,0.821931618717496
R32_r3,32,3,subsets/R32_r3.json,0.05,False,False,742,37,0.04986522911051213,1,0.02702702702702703,0.0013477088948787063,0,1,0,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.0006840310246946647,0.14160309561115805,981.0160604313767,999.6618358997973,1259.806450127553,-5.2520839735340825,-0.005382535223937934,0.8305471504149388
R32_r3,32,3,subsets/R32_r3.json,0.1,False,False,742,74,0.09973045822102426,2,0.02702702702702703,0.0026954177897574125,1,1,0,645,0.8692722371967655,0.0,0,0,0,0,0.003290022718106618,0.09424433948451921,946.2772029142046,995.570035125414,1251.583883716571,29.48677354363796,0.0302191659613004,0.8332184333644657
R32_r3,32,3,subsets/R32_r3.json,0.15,True,False,742,104,0.14016172506738545,3,0.028846153846153848,0.004043126684636119,1,2,0,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.0059887389778617815,0.08199127589212106,918.4188525494346,991.7412519371694,1251.583883716571,57.34512390840795,0.05876946197232925,0.8329321465307438
R32_r3,32,3,subsets/R32_r3.json,0.2,False,False,742,132,0.1778975741239892,4,0.030303030303030304,0.005390835579514825,1,3,0,643,0.866576819407008,-0.0026954177897574125,0,0,0,0,0.008317052477143172,0.07576977122434203,893.8465696635932,980.9707330809613,1251.583883716571,81.91740679424935,0.0839520711674772,0.8325206582952549
R32_r3,32,3,subsets/R32_r3.json,0.25,True,False,742,177,0.238544474393531,5,0.02824858757062147,0.006738544474393531,2,3,0,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.009234547247305781,0.06468861662038147,849.1815588337279,968.7572135256667,1245.2447548151974,126.58241762411468,0.12972647143997493,0.8355701344245848
R32_r3,32,3,subsets/R32_r3.json,0.3,True,False,742,213,0.28706199460916443,5,0.023474178403755867,0.006738544474393531,2,3,0,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.00766494125329045,0.053927781890977286,814.6789779858404,953.2887263285677,1226.2425233765434,161.08499847200207,0.16508602731652666,0.8368847061777317
R32_r3,32,3,subsets/R32_r3.json,0.35,True,False,742,242,0.3261455525606469,5,0.02066115702479339,0.006738544474393531,2,3,0,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.006741846934699683,0.0475549396800487,787.0891233788208,939.2176985676226,1225.0128490274562,188.67485307902177,0.19336115867275347,0.8379358983682439
R32_r3,32,3,subsets/R32_r3.json,0.4,True,False,742,266,0.3584905660377358,6,0.022556390977443608,0.008086253369272238,2,4,0,643,0.866576819407008,-0.0026954177897574125,0,0,0,0,0.008321746625099614,0.04844669792013011,765.2158702714311,928.6083223265375,1220.4368294820865,210.5481061864115,0.21577769959363544,0.8374215752658997
R32_r3,32,3,subsets/R32_r3.json,0.45,True,True,742,313,0.42183288409703507,9,0.02875399361022364,0.012129380053908356,3,5,1,643,0.866576819407008,-0.0026954177897574125,0,0,0,0,0.013230710295627758,0.053880472598473624,718.1879182760407,881.9194920406295,1218.3828452960752,257.5760581818018,0.2639737317592296,0.8392133721628924
R32_r3,32,3,subsets/R32_r3.json,0.5,False,False,742,354,0.477088948787062,13,0.03672316384180791,0.01752021563342318,4,8,1,641,0.8638814016172507,-0.005390835579514825,0,0,0,0,0.019695838428800867,0.0619791000169093,677.8031709185415,819.2474566928752,1217.0735019229721,297.9608055393011,0.3053615553844689,0.8380566406635372
R32_r3,32,3,subsets/R32_r3.json,0.55,False,False,742,400,0.5390835579514824,16,0.04,0.0215633423180593,5,10,1,640,0.862533692722372,-0.006738544474393531,0,0,0,0,0.023033395740548884,0.06414601093905078,633.0143014225157,323.2737884724529,1205.0414505963638,342.74967503532685,0.3512628907244099,0.8384154181023747
R32_r3,32,3,subsets/R32_r3.json,0.6,False,False,742,436,0.5876010781671159,22,0.05045871559633028,0.029649595687331536,7,14,1,638,0.8598382749326146,-0.009433962264150943,0,0,0,0,0.031888785918479615,0.07540103950974236,596.3831706321527,321.39573391299496,1183.4641351745597,379.3808058256899,0.38880386546231643,0.8371156712635858
R32_r3,32,3,subsets/R32_r3.json,0.65,False,False,742,471,0.6347708894878706,24,0.050955414012738856,0.03234501347708895,8,15,1,638,0.8598382749326146,-0.009433962264150943,0,0,0,0,0.032917354127663306,0.07487144840202048,562.4574472390991,319.0258115278066,1179.586652937474,413.30652921874344,0.42357223589981563,0.838408264356091
R32_r3,32,3,subsets/R32_r3.json,0.7,False,False,742,510,0.6873315363881402,28,0.054901960784313725,0.03773584905660377,9,17,2,637,0.8584905660377359,-0.01078167115902965,0,0,0,0,0.036788298078170106,0.07837381661704579,525.6112467914968,285.6081575460242,1176.6892091091065,450.1527296663458,0.46133362219464397,0.8384644207121263
R32_r3,32,3,subsets/R32_r3.json,0.75,False,False,742,551,0.7425876010781671,32,0.05807622504537205,0.0431266846361186,11,19,2,637,0.8584905660377359,-0.01078167115902965,0,0,0,0,0.040059538271479615,0.08100021498915637,484.5920034325938,284.9543454662493,1152.9538649656388,491.1719730252488,0.5033717014316009,0.8400272817309238
R32_r3,32,3,subsets/R32_r3.json,0.8,False,False,742,600,0.8086253369272237,37,0.06166666666666667,0.04986522911051213,13,22,2,636,0.8571428571428571,-0.012129380053908356,0,0,0,0,0.043786996659553004,0.08400061259554074,435.6339995021349,284.43252297195113,1124.7527320516026,540.1299769557077,0.553545724158063,0.8405449060220224
R32_r3,32,3,subsets/R32_r3.json,0.85,False,False,742,624,0.8409703504043127,42,0.0673076923076923,0.05660377358490566,15,25,2,635,0.8557951482479784,-0.013477088948787063,0,0,0,0,0.048936557773001224,0.08989438035372944,412.3270103588085,284.17121990648917,1100.8439132807641,563.4369660990341,0.5774316122474492,0.840085209235971
R32_r3,32,3,subsets/R32_r3.json,0.9,False,False,742,662,0.8921832884097035,49,0.07401812688821752,0.0660377358490566,17,30,2,632,0.8517520215633423,-0.01752021563342318,0,0,0,0,0.055257633220590935,0.09667762971058325,372.4876035284168,283.84726797017885,1051.9718631880812,603.2763729294257,0.618260550178745,0.8375599909974378
R32_r3,32,3,subsets/R32_r3.json,0.95,False,False,742,708,0.954177897574124,60,0.0847457627118644,0.08086253369272237,17,37,6,625,0.8423180592991913,-0.026954177897574125,0,0,0,0,0.06529116356489555,0.10774000667329839,326.77460925269924,283.34609855175154,327.9062726538208,648.9893672051433,0.6651089637076621,0.8298677248484718
R32_r3,32,3,subsets/R32_r3.json,1.0,False,False,742,742,1.0,72,0.09703504043126684,0.09703504043126684,18,46,8,617,0.8315363881401617,-0.03773584905660377,0,0,0,0,0.07669915718962547,0.12063764140899545,252.08919386679403,243.88320301659405,284.5332355820574,723.6747825910485,0.741649415279797,0.821931618717496
R128_r3,128,3,subsets/R128_r3.json,0.05,False,False,742,45,0.06064690026954178,1,0.022222222222222223,0.0013477088948787063,1,0,0,646,0.8706199460916442,0.0013477088948787063,0,0,0,0,0.0005624597154022577,0.11770433141829419,973.9523612323694,999.1745011049788,1258.543944035856,1.811615225473164,0.0018566121205351076,0.8335116999395272
R128_r3,128,3,subsets/R128_r3.json,0.1,False,False,742,70,0.09433962264150944,2,0.02857142857142857,0.0026954177897574125,1,1,0,645,0.8692722371967655,0.0,0,0,0,0,0.0034790570710421438,0.09942893009216842,951.0895746630832,996.8165519021443,1251.583883716571,24.674401794759333,0.025287264533305282,0.8330350787338481
R128_r3,128,3,subsets/R128_r3.json,0.15,True,False,742,112,0.1509433962264151,2,0.017857142857142856,0.0026954177897574125,1,1,0,645,0.8692722371967655,0.0,0,0,0,0,0.0021699463849355794,0.06301894718796731,910.8208879899412,983.3883310130798,1250.9832799777091,64.94308846790139,0.06655614475915962,0.8345693430333859
R128_r3,128,3,subsets/R128_r3.json,0.2,True,False,742,150,0.20215633423180593,5,0.03333333333333333,0.006738544474393531,1,4,0,642,0.8652291105121294,-0.004043126684636119,0,0,0,0,0.01091018646891129,0.07607232253734687,873.1648544025978,970.9599829894116,1246.9393390993732,102.59912205524468,0.10514747882750664,0.8319609367920613
R128_r3,128,3,subsets/R128_r3.json,0.25,True,False,742,193,0.2601078167115903,6,0.031088082901554404,0.008086253369272238,1,5,0,641,0.8638814016172507,-0.005390835579514825,0,0,0,0,0.011492560814896078,0.06643445139062126,832.0065063907057,955.5938191080247,1246.9393390993732,143.75747006713686,0.14732811779852362,0.8321813888976932
R128_r3,128,3,subsets/R128_r3.json,0.3,True,True,742,223,0.3005390835579515,7,0.03139013452914798,0.009433962264150943,1,6,0,640,0.862533692722372,-0.006738544474393531,0,0,0,0,0.012711787918746656,0.06360348786219458,802.9286458859302,945.5714335043338,1231.0762675540013,172.83533057191227,0.17712821413978438,0.831941566228197
R128_r3,128,3,subsets/R128_r3.json,0.35,False,False,742,255,0.3436657681940701,9,0.03529411764705882,0.012129380053908356,2,7,0,640,0.862533692722372,-0.006738544474393531,0,0,0,0,0.016263432211227457,0.06593967799251449,770.215074296209,927.1027935147504,1225.0128490274562,205.54890216163355,0.21065432535007528,0.8331879755140991
R128_r3,128,3,subsets/R128_r3.json,0.4,False,False,742,293,0.3948787061994609,15,0.051194539249146756,0.02021563342318059,4,11,0,638,0.8598382749326146,-0.009433962264150943,0,0,0,0,0.028932799617048695,0.08303273674518691,733.4378884373541,895.6302515430771,1219.5115896129782,242.32608802048844,0.2483449828719497,0.8318937934725724
R128_r3,128,3,subsets/R128_r3.json,0.45,False,False,742,337,0.45417789757412397,21,0.06231454005934718,0.02830188679245283,5,15,1,635,0.8557951482479784,-0.013477088948787063,0,0,0,0,0.03898393631262405,0.0936794300579465,688.9563640442813,847.2050175595912,1216.7923424188116,286.80761241356134,0.2939313392719338,0.8295454430645818
R128_r3,128,3,subsets/R128_r3.json,0.5,False,False,742,367,0.4946091644204852,22,0.05994550408719346,0.029649595687331536,6,15,1,636,0.8571428571428571,-0.012129380053908356,0,0,0,0,0.03794514200109893,0.08935428099359688,659.4874772211238,713.9463448950038,1206.278740780953,316.2764992367188,0.32413217424242896,0.8320159365530303
R128_r3,128,3,subsets/R128_r3.json,0.55,False,False,742,407,0.5485175202156334,28,0.0687960687960688,0.03773584905660377,9,17,2,637,0.8584905660377359,-0.01078167115902965,0,0,0,0,0.0461980250663481,0.09789679918142032,622.0895329575069,322.2954846287383,1189.4743267115527,353.67444350033566,0.36245900856498364,0.8347885325127768
R128_r3,128,3,subsets/R128_r3.json,0.6,False,False,742,446,0.601078167115903,31,0.06950672645739911,0.04177897574123989,10,19,2,636,0.8571428571428571,-0.012129380053908356,0,0,0,0,0.0477117646583317,0.09721093426573764,582.9926442128404,320.59900508907896,1173.4247239898623,392.77133224500204,0.4025269857479429,0.8349304416208599
R128_r3,128,3,subsets/R128_r3.json,0.65,False,False,742,479,0.6455525606469003,33,0.06889352818371608,0.0444743935309973,12,19,2,638,0.8598382749326146,-0.009433962264150943,0,0,0,0,0.04789434274849211,0.09539443283259644,550.7394628126136,287.44891652982017,1159.8142605010867,425.0245136452289,0.4355812715982059,0.8388547275177537
R128_r3,128,3,subsets/R128_r3.json,0.7,False,False,742,519,0.6994609164420486,39,0.07514450867052024,0.05256064690026954,14,23,2,636,0.8571428571428571,-0.012129380053908356,0,0,0,0,0.05397798397880974,0.10129544600702903,512.2247081275725,285.147333497629,1153.1064282559569,463.53926833027003,0.47505265567702276,0.8376267480280918
R128_r3,128,3,subsets/R128_r3.json,0.75,False,False,742,553,0.7452830188679245,45,0.081374321880651,0.06064690026954178,14,28,3,631,0.8504043126684636,-0.018867924528301886,0,0,0,0,0.059972220893063886,0.107371279348753,478.9426545070958,284.76908462451115,1146.0068474060336,496.8213219507467,0.5091613688735225,0.8321562723908988
R128_r3,128,3,subsets/R128_r3.json,0.8,False,False,742,601,0.8099730458221024,50,0.08319467554076539,0.0673854447439353,15,31,4,629,0.8477088948787062,-0.0215633423180593,0,0,0,0,0.06237739942217213,0.10821227509662996,431.6989976673673,284.3253290042993,1127.4585324452812,544.0649787904753,0.5575784635599134,0.8312608699991394
R128_r3,128,3,subsets/R128_r3.json,0.85,False,False,742,642,0.8652291105121294,55,0.08566978193146417,0.07412398921832884,16,35,4,626,0.8436657681940701,-0.025606469002695417,0,0,0,0,0.06518878617612058,0.11005210136905365,390.3630859893852,284.02651548705677,1059.043435081795,585.4008904684573,0.5999410765229755,0.828792669611235
R128_r3,128,3,subsets/R128_r3.json,0.9,False,False,742,678,0.9137466307277629,64,0.0943952802359882,0.0862533692722372,18,40,6,623,0.839622641509434,-0.029649595687331536,0,0,0,0,0.07345502291457201,0.11894157755616357,354.1573216723235,283.6266915510964,957.8358616488648,621.6066547855189,0.6370461195360343,0.8261290071261651
R128_r3,128,3,subsets/R128_r3.json,0.95,False,False,742,702,0.9460916442048517,67,0.09544159544159544,0.09029649595687332,18,42,7,621,0.8369272237196765,-0.03234501347708895,0,0,0,0,0.07473189340116099,0.11962220038618847,331.2848065435085,283.3681385740683,827.6066015274233,644.4791699143341,0.660486742146274,0.8243050476903298
R128_r3,128,3,subsets/R128_r3.json,1.0,False,False,742,742,1.0,72,0.09703504043126684,0.09703504043126684,18,46,8,617,0.8315363881401617,-0.03773584905660377,0,0,0,0,0.07669915718962547,0.12063764140899545,252.08919386679403,243.88320301659405,284.5332355820574,723.6747825910485,0.741649415279797,0.821931618717496
R512_r3,512,3,subsets/R512_r3.json,0.05,False,False,742,49,0.0660377358490566,0,0.0,0.0,0,0,0,645,0.8692722371967655,0.0,0,0,0,0,0.0,0.07251926366427738,971.2127365321942,999.1854690573164,1258.543944035856,4.551239925648306,0.004664283613102764,0.8322683726055802
R512_r3,512,3,subsets/R512_r3.json,0.1,False,False,742,74,0.09973045822102426,1,0.013513513513513514,0.0013477088948787063,0,1,0,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.0003420740196647972,0.07300738850966484,947.5154072509473,995.8799241481672,1251.583883716571,28.248569206895212,0.028950207107912924,0.8318235480437747
R512_r3,512,3,subsets/R512_r3.json,0.15,True,False,742,114,0.15363881401617252,3,0.02631578947368421,0.004043126684636119,1,2,0,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.0054601783182811345,0.07498184510007222,909.5572166656365,983.3883310130798,1250.9832799777091,66.20675979220609,0.06785120314909117,0.8332697808738346
R512_r3,512,3,subsets/R512_r3.json,0.2,True,False,742,153,0.20619946091644206,3,0.0196078431372549,0.004043126684636119,1,2,0,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.004062006783830735,0.05623126658696216,872.2920492192336,971.9748554555842,1245.2447548151974,103.47192723860896,0.10604196274413233,0.8346896090518281
R512_r3,512,3,subsets/R512_r3.json,0.25,True,False,742,176,0.2371967654986523,4,0.022727272727272728,0.005390835579514825,1,3,0,643,0.866576819407008,-0.0026954177897574125,0,0,0,0,0.006226338501715857,0.05716592693538973,850.1591487350286,968.2211220405884,1244.4976208916114,125.60482772281395,0.12872460016281473,0.8341851786908079
R512_r3,512,3,subsets/R512_r3.json,0.3,True,False,742,227,0.3059299191374663,5,0.022026431718061675,0.006738544474393531,2,3,0,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.007189705681021606,0.050650973323932334,801.4048628815972,947.0298985668708,1226.2425233765434,174.3591135762454,0.17868984486309175,0.8373904589746308
R512_r3,512,3,subsets/R512_r3.json,0.35,True,False,742,263,0.35444743935309975,7,0.026615969581749048,0.009433962264150943,3,4,0,644,0.8679245283018868,-0.0013477088948787063,0,0,0,0,0.010766527762116484,0.054067768864310424,766.3673929688802,927.7584235793711,1220.4368294820865,209.3965834889624,0.21459757537791135,0.838725410364269
R512_r3,512,3,subsets/R512_r3.json,0.4,True,True,742,295,0.3975741239892183,9,0.030508474576271188,0.012129380053908356,3,5,1,643,0.866576819407008,-0.0026954177897574125,0,0,0,0,0.014043419603582607,0.05712263917833329,735.4303924719571,901.2946021373125,1219.3642938015919,240.33358398588538,0.24630298902643377,0.8385564221905919
R512_r3,512,3,subsets/R512_r3.json,0.45,False,False,742,326,0.4393530997304582,10,0.03067484662576687,0.013477088948787063,3,6,1,642,0.8652291105121294,-0.004043126684636119,0,0,0,0,0.014805827023885169,0.05568725557427005,704.729200181533,870.7153174346183,1218.2696532493915,271.03477627630963,0.2777667374647332,0.8383784495641637
R512_r3,512,3,subsets/R512_r3.json,0.5,False,False,742,358,0.48247978436657685,11,0.030726256983240222,0.014824797843665768,4,6,1,643,0.866576819407008,-0.0026954177897574125,0,0,0,0,0.015436226055624072,0.0543117433288304,674.3586798214881,778.9620489931804,1216.7923424188116,301.40529663635454,0.3088916007439598,0.8408832959024616
R512_r3,512,3,subsets/R512_r3.json,0.55,False,False,742,399,0.5377358490566038,14,0.03508771929824561,0.018867924528301886,4,9,1,640,0.862533692722372,-0.006738544474393531,0,0,0,0,0.019313078730219455,0.05817094205952522,631.5822256984474,323.44636896453187,1199.7246384228365,344.1817507593953,0.35273053634222323,0.8384699811596581
R512_r3,512,3,subsets/R512_r3.json,0.6,False,False,742,450,0.6064690026954178,18,0.04,0.02425876010781671,6,11,1,640,0.862533692722372,-0.006738544474393531,0,0,0,0,0.023875902765750866,0.06248211962534085,582.5190436023498,321.12429541956317,1179.586652937474,393.2449328554928,0.4030123496493752,0.8403393217051489
R512_r3,512,3,subsets/R512_r3.json,0.65,False,False,742,488,0.6576819407008087,23,0.0471311475409836,0.03099730458221024,7,14,2,638,0.8598382749326146,-0.009433962264150943,0,0,0,0,0.030108284025162895,0.06988294752393959,546.1687002378758,287.5916245360661,1176.6892091091065,429.5952762199669,0.4402655627639143,0.8390288766748147
R512_r3,512,3,subsets/R512_r3.json,0.7,False,False,742,520,0.7008086253369272,27,0.051923076923076926,0.03638814016172507,10,15,2,640,0.862533692722372,-0.006738544474393531,0,0,0,0,0.03449286362745753,0.07464898274367017,515.9246844499393,285.7722749911467,1159.4145342642926,459.8392920079034,0.4712607793507435,0.8428766119979135
R512_r3,512,3,subsets/R512_r3.json,0.75,False,False,742,550,0.7412398921832885,28,0.05090909090909091,0.03773584905660377,10,16,2,639,0.8611859838274932,-0.008086253369272238,0,0,0,0,0.03409173360473267,0.07273995985945172,484.12677479702455,285.147333497629,1148.9527445564731,491.63720166081805,0.5038484854150168,0.8427404250475271
R512_r3,512,3,subsets/R512_r3.json,0.8,False,False,742,588,0.7924528301886793,35,0.05952380952380952,0.04716981132075472,12,21,2,636,0.8571428571428571,-0.012129380053908356,0,0,0,0,0.04180703539526727,0.08181404936103821,446.21805375833947,284.61147295424735,1127.9123620511878,529.5459226995032,0.5426987831850769,0.840141646369641
R512_r3,512,3,subsets/R512_r3.json,0.85,False,False,742,623,0.839622641509434,42,0.06741573033707865,0.05660377358490566,14,25,3,634,0.8544474393530997,-0.014824797843665768,0,0,0,0,0.049015810988703036,0.09003691157713202,413.08939605405743,284.15668536762234,1121.0627471029716,562.6745804037852,0.5766502904179465,0.8387084529285409
R512_r3,512,3,subsets/R512_r3.json,0.9,False,False,742,663,0.8935309973045822,50,0.07541478129713423,0.0673854447439353,16,31,3,630,0.8490566037735849,-0.02021563342318059,0,0,0,0,0.05648948777765274,0.09821881206250878,373.234869488469,283.84726797017885,1058.5056164698724,602.5291069693735,0.6174947236283892,0.8348361018673044
R512_r3,512,3,subsets/R512_r3.json,0.95,False,False,742,705,0.9501347708894878,60,0.0851063829787234,0.08086253369272237,17,38,5,624,0.8409703504043127,-0.02830188679245283,0,0,0,0,0.06557173270418824,0.10819265166693175,329.08563568480633,283.3554845562577,797.7191042790753,646.6783407730361,0.66274053600602,0.8284319642776383
R512_r3,512,3,subsets/R512_r3.json,1.0,False,False,742,742,1.0,72,0.09703504043126684,0.09703504043126684,18,46,8,617,0.8315363881401617,-0.03773584905660377,0,0,0,0,0.07669915718962547,0.12063764140899545,252.08919386679403,243.88320301659405,284.5332355820574,723.6747825910485,0.741649415279797,0.821931618717496
R32_r4,32,4,subsets/R32_r4.json,0.05,False,False,742,56,0.07547169811320754,1,0.017857142857142856,0.0013477088948787063,1,0,0,646,0.8706199460916442,0.0013477088948787063,0,0,0,0,0.00045200153052082546,0.0955259026323396,965.0418788288207,998.0135954514217,1259.806450127553,10.722097629021784,0.010988413066799691,0.833851195368181
R32_r4,32,4,subsets/R32_r4.json,0.1,False,False,742,91,0.12264150943396226,1,0.01098901098901099,0.0013477088948787063,1,0,0,646,0.8706199460916442,0.0013477088948787063,0,0,0,0,0.0002781789712100313,0.059710812816331664,930.097429752806,991.377189501055,1250.9832799777091,45.666546705036595,0.04680081229357579,0.8351826026007916
R32_r4,32,4,subsets/R32_r4.json,0.15,False,False,742,116,0.15633423180592992,2,0.017241379310344827,0.0026954177897574125,1,1,0,645,0.8692722371967655,0.0,0,0,0,0,0.0020948739493875574,0.060894840259407425,906.3058742728111,979.4610311203545,1250.9832799777091,69.45810218503138,0.07118330237725505,0.8347413681211259
R32_r4,32,4,subsets/R32_r4.json,0.2,False,False,742,159,0.21428571428571427,5,0.031446540880503145,0.006738544474393531,1,3,1,643,0.866576819407008,-0.0026954177897574125,0,0,0,0,0.01028792424941433,0.07185738193211107,866.0621522682965,969.7413531525102,1244.4976208916114,109.70182418954606,0.1124265978620965,0.8335792634600837
R32_r4,32,4,subsets/R32_r4.json,0.25,False,False,742,201,0.27088948787061995,10,0.04975124378109453,0.013477088948787063,1,8,1,638,0.8598382749326146,-0.009433962264150943,0,0,0,0,0.024112297896672054,0.08958914417324616,825.9878793978639,954.7241228086027,1228.011022472326,149.7760970599786,0.15349623543562907,0.8283675759873628
R32_r4,32,4,subsets/R32_r4.json,0.3,False,False,742,238,0.32075471698113206,14,0.058823529411764705,0.018867924528301886,3,10,1,638,0.8598382749326146,-0.009433962264150943,0,0,0,0,0.03252907609370532,0.09672713997042512,789.1849445888308,940.7533768729719,1220.4368294820865,186.57903186901177,0.19121328146005073,0.8297697927880755
R32_r4,32,4,subsets/R32_r4.json,0.35,False,False,742,273,0.36792452830188677,17,0.06227106227106227,0.022911051212938006,3,13,1,635,0.8557951482479784,-0.013477088948787063,0,0,0,0,0.036690177639089445,0.09783173555631432,756.492708575404,922.9704534875757,1219.3392980564101,219.2712678824386,0.2247175271610492,0.8269722624894005
R32_r4,32,4,subsets/R32_r4.json,0.4,False,False,742,313,0.42183288409703507,23,0.07348242811501597,0.03099730458221024,4,18,1,631,0.8504043126684636,-0.018867924528301886,0,0,0,0,0.04714922231400115,0.10822124362994087,716.3622461428853,882.1364260712503,1217.513913708657,259.40173031495726,0.26584474993288976,0.8231104247720192
R32_r4,32,4,subsets/R32_r4.json,0.45,False,False,742,347,0.46765498652291104,24,0.069164265129683,0.03234501347708895,5,18,1,632,0.8517520215633423,-0.01752021563342318,0,0,0,0,0.04481439365413405,0.10116516011573665,682.7747747937204,818.3947647384805,1206.278740780953,292.9892016641221,0.3002664668229639,0.825737839126901
